@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,2,2,t,t,'Entire home/apt',8,4,3,7,30,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.223333,3.646779,0.808197,2000
t,5,6,t,t,'Entire home/apt',6,2,2,2,365,t,9,22,39,298,13,13,7,5,4.92,5,4.92,5,4.85,5,t,4,4,0,0,6.5,1.370994,2.895626,6.001706,199
f,4057,4369,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.486087,4.879306,1.081925,199
f,1,1,t,t,'Entire home/apt',6,2,4,2,120,t,0,19,39,200,8,8,5,5,5,4.88,5,5,4.75,4.75,f,1,1,0,0,3.69,0.405436,4.381462,0.657358,155
t,5,5,t,t,'Entire home/apt',6,2,3,2,365,t,12,25,47,317,3,3,2,4.67,4.67,5,5,5,3.67,5,f,4,4,0,0,2.31,2.0387,6.182979,3.801682,150
f,1,1,t,f,'Entire home/apt',4,2,3,2,30,t,8,22,40,100,6,6,1,4.83,4.83,4.83,5,5,4.67,4.83,t,1,1,0,0,2.73,0.701661,6.17697,2.375387,111
f,2,3,t,t,'Entire home/apt',5,2,3,1,365,t,20,50,80,355,12,12,1,5,5,5,5,5,4.67,5,t,2,2,0,0,5.22,0.22456,4.181719,0.992371,114
f,13,17,t,t,'Entire home/apt',4,1,2,1,29,t,16,40,70,160,11,11,7,5,4.91,5,5,5,5,5,f,11,11,0,0,5.69,0.779156,1.942699,4.520922,139
f,13,17,t,t,'Entire home/apt',5,2,3,1,29,t,11,32,54,142,6,6,3,5,4.83,5,4.83,4.67,5,4.83,f,11,11,0,0,4.29,0.922389,4.367125,2.717699,157
f,13,17,t,t,'Entire home/apt',5,2,3,1,29,t,11,33,55,137,22,22,8,4.91,4.86,5,4.95,5,5,4.86,f,11,11,0,0,9.85,0.97399,6.998908,3.891136,178
t,1,3,t,t,'Entire home/apt',4,2,2,1,365,t,30,60,90,365,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,1.130274,6.049005,3.551095,200
f,5,6,t,t,'Private room',2,1,1,31,31,t,18,48,78,352,0,0,0,?,?,?,?,?,?,?,t,5,1,4,0,?,0.94688,4.2486,2.700748,77
f,45,83,t,t,'Entire home/apt',6,2,3,2,365,t,16,43,73,348,3,3,3,4.67,4.67,5,4.33,4.67,4.67,5,t,37,29,8,0,3,0.921674,6.928975,3.845822,284
f,8,9,t,t,'Entire home/apt',8,3,5,3,365,t,7,18,21,257,0,0,0,?,?,?,?,?,?,?,f,5,5,0,0,?,1.28271,4.980559,3.326199,485
f,60,316,t,f,'Entire home/apt',8,3,4,31,1125,t,0,0,3,278,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.959843,4.149481,2.673175,106
f,13,15,t,t,'Entire home/apt',2,?,1,31,365,t,0,0,11,285,0,0,0,?,?,?,?,?,?,?,t,10,10,0,0,?,0.930768,7.800689,4.108722,155
f,8,9,t,t,'Entire home/apt',7,3,5,31,365,t,0,14,44,319,0,0,0,?,?,?,?,?,?,?,t,5,5,0,0,?,0.373463,3.006518,3.00188,359
f,99,387,t,t,'Private room',1,7,1,91,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.474241,4.985904,1.194614,62
f,7,7,t,t,'Private room',2,1,1,31,1125,t,15,25,55,329,0,0,0,?,?,?,?,?,?,?,t,7,0,7,0,?,0.500785,4.031773,0.266283,75
f,3,4,t,t,'Private room',2,1,1,3,365,t,16,40,70,131,0,0,0,?,?,?,?,?,?,?,t,3,1,2,0,?,0.94712,2.53142,5.497584,74
t,2,2,t,t,'Entire home/apt',4,1,2,1,27,t,18,48,78,168,2,2,2,4.5,4,4,5,5,5,4.5,f,2,2,0,0,2,0.855774,4.452978,3.095213,67
f,3,4,t,t,'Private room',1,1,1,2,1125,t,12,35,65,340,0,0,0,?,?,?,?,?,?,?,f,3,1,2,0,?,0.277346,3.959024,1.749488,65
f,1,1,t,t,'Entire home/apt',5,2,2,2,25,t,5,27,57,325,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.975067,4.253121,2.727382,220
f,1,1,t,f,'Entire home/apt',4,1,1,1,10,t,1,1,1,72,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.650636,4.334726,3.175229,85
f,1,1,t,t,'Entire home/apt',4,2,2,2,30,t,6,9,31,40,6,6,1,4.5,4.67,4.17,4.83,4.83,5,4.67,f,1,1,0,0,3.05,0.395648,6.275683,6.565153,155
f,2,2,t,t,'Entire home/apt',6,3,5,2,30,t,11,28,52,321,9,9,6,4.89,4.89,4.78,5,4.89,4.78,4.78,t,2,2,0,0,5.09,0.726746,7.907487,4.138834,396
f,4,4,t,t,'Entire home/apt',6,3,3,3,90,t,4,15,41,41,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.277346,3.959024,1.749488,375
f,2,2,f,t,'Entire home/apt',6,3,3,3,14,t,12,42,68,343,1,1,1,4,4,4,4,5,5,4,t,2,2,0,0,1,0.277346,3.959024,1.749488,299
f,13,17,t,t,'Entire home/apt',5,2,3,1,29,t,9,30,50,122,10,10,7,5,4.9,5,4.9,4.9,5,5,f,11,11,0,0,7.89,0.384487,3.735543,1.170999,160
f,1,1,t,f,'Entire home/apt',3,1,1,2,1125,t,3,23,45,131,3,3,3,4.33,4.33,4.33,4.33,5,4.67,4.33,t,1,1,0,0,3,0.277346,3.959024,1.749488,123
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,1.136132,6.424272,3.787346,93
t,2,2,t,t,'Entire home/apt',3,1,2,2,89,t,10,21,51,230,5,5,5,4.8,5,5,5,5,5,5,f,2,2,0,0,5,0.210885,3.769208,0.617194,167
f,438,682,t,t,'Entire home/apt',3,1,1,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,0.743366,7.906807,4.132634,225
f,438,682,t,t,'Entire home/apt',3,1,1,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,0.277346,3.959024,1.749488,225
f,438,682,t,t,'Entire home/apt',3,1,1,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,1.080947,4.92143,2.927529,237
f,438,682,t,t,'Entire home/apt',3,1,1,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,0.236887,3.660213,0.799734,237
f,438,682,t,t,'Entire home/apt',3,1,1,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,0.277346,3.959024,1.749488,347
f,438,682,t,t,'Entire home/apt',3,1,1,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,0.392087,7.119514,3.70344,347
f,438,682,t,t,'Entire home/apt',5,2,2,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,0.707952,5.718329,3.126166,363
f,1,1,t,t,'Entire home/apt',4,2,2,16,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.30833,3.747296,1.096751,147
f,3,3,t,t,'Entire home/apt',4,?,2,3,365,t,0,14,44,319,1,1,1,5,5,5,5,5,5,5,t,2,2,0,0,1,0.277346,3.959024,1.749488,120
f,1,1,t,f,'Entire home/apt',2,?,1,2,365,t,0,0,0,172,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.631627,6.547743,2.783973,131
f,1,1,t,f,'Entire home/apt',2,?,1,2,1125,t,7,37,67,67,9,9,5,5,5,5,4.89,5,4.89,4.89,f,1,1,0,0,4.5,0.277346,3.959024,1.749488,99
f,25,30,t,t,'Entire home/apt',4,2,2,1,365,t,0,0,0,0,7,7,0,3.71,3.71,3.29,4.29,3.71,3,4,t,11,4,6,1,3.09,1.00676,4.346485,1.396735,159
f,3,11,t,t,'Entire home/apt',3,1,1,10,365,t,15,45,75,350,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,1.081096,4.817775,2.930819,145
f,25,30,t,t,'Entire home/apt',4,2,2,1,365,t,5,5,5,5,2,2,0,5,5,4.5,5,5,5,4.5,t,11,4,6,1,1.15,0.755963,6.125195,6.234016,100
f,33,34,t,t,'Entire home/apt',4,2,2,1,365,t,0,13,43,318,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.545435,6.231345,5.960699,67
f,19,24,t,t,'Private room',2,1,1,31,365,t,0,0,0,256,0,0,0,?,?,?,?,?,?,?,t,16,1,15,0,?,0.550672,6.636657,3.068123,60
f,33,34,t,t,'Private room',4,1,2,3,365,t,2,24,54,329,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,1.0911,6.806007,3.004879,131
f,33,34,t,t,'Private room',4,1,2,3,365,t,0,16,46,321,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.719558,5.352678,2.05657,127
f,1,2,t,t,'Entire home/apt',6,3,3,31,365,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.209308,5.731378,2.013118,160
f,33,34,t,t,'Private room',5,1,3,3,365,t,0,12,42,317,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.780811,6.290075,2.488074,127
f,33,34,t,t,'Private room',2,1,1,3,365,t,1,20,50,325,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.275919,6.081286,5.349693,131
f,33,34,t,t,'Private room',4,1,2,3,365,t,7,23,53,328,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.602002,4.153466,0.984325,131
t,2,2,t,t,'Entire home/apt',2,1,1,1,22,t,15,45,75,75,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.477554,5.584661,1.784386,159
t,2,2,t,t,'Entire home/apt',2,?,1,1,14,t,2,2,2,244,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.398616,4.361259,0.613328,179
f,19,24,t,t,'Private room',2,1,1,31,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,16,1,15,0,?,0.301485,3.948283,1.119014,50
f,19,24,t,t,'Private room',2,1,1,31,1125,t,0,0,12,287,0,0,0,?,?,?,?,?,?,?,t,16,1,15,0,?,0.988852,4.802201,1.829696,55
f,1,3,t,t,'Private room',1,1,1,31,365,t,0,0,24,299,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,0.544898,9.256485,5.458188,51
t,3,4,t,t,'Private room',1,1,1,30,365,t,14,44,74,349,2,2,2,2.5,3,3,3,3,2.5,2.5,f,3,0,3,0,2,1.178038,4.868503,3.278809,44
f,1,2,t,t,'Entire home/apt',3,1,1,2,1125,t,21,50,80,355,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.337975,4.386619,2.187573,113
f,99,387,t,t,'Private room',1,1,1,91,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.866037,5.837916,2.621984,87
f,99,387,t,t,'Private room',1,1,1,91,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.599751,5.387663,1.745036,96
f,99,387,t,t,'Private room',1,1,1,91,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.713599,6.218119,6.205841,76
f,438,682,t,t,'Entire home/apt',5,2,2,1,365,t,15,45,75,349,0,0,0,?,?,?,?,?,?,?,t,29,29,0,0,?,1.433089,5.252149,2.451154,363
f,99,387,t,t,'Private room',1,1,1,91,365,t,27,57,87,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.057516,4.375068,0.977665,123
f,99,387,t,t,'Private room',1,1,1,91,365,t,27,57,87,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.20975,6.090325,5.162502,80
f,2,5,t,t,'Private room',1,1,1,2,40,t,6,36,66,66,1,1,1,5,5,5,5,5,5,5,f,2,0,2,0,1,0.392921,3.589575,2.835621,65
f,1,1,t,f,'Entire home/apt',4,1,2,1,30,t,6,22,37,304,2,2,2,4.5,5,5,5,5,5,5,f,1,1,0,0,2,1.121422,4.944166,2.977716,98
f,2,4,t,f,'Entire home/apt',8,3,5,2,365,t,3,24,54,54,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.752291,6.123284,6.228578,150
f,99,387,t,t,'Private room',1,1,1,91,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,1.004274,1.909794,4.891136,73
f,99,387,t,t,'Entire home/apt',1,1,1,91,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.369144,2.966308,4.949333,165
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,9,284,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.18378,3.47556,1.037326,172
f,1,1,t,t,'Entire home/apt',4,2,2,1,365,t,14,42,72,347,10,10,7,4.9,4.8,5,5,5,4.4,4.6,t,1,1,0,0,7.69,0.519862,3.859733,1.113426,118
f,99,387,t,t,'Private room',1,1,1,91,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.137007,4.185349,0.842991,88
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,17,292,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.723991,4.718676,1.669731,210
f,1,1,t,t,'Entire home/apt',2,1,1,30,90,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.39779,5.63169,2.820967,104
t,1,2,t,t,'Entire home/apt',3,1,1,2,1125,t,29,57,87,266,2,2,2,5,5,5,5,5,5,5,t,1,1,0,0,2,0.492548,4.218121,0.425075,150
f,1,1,t,t,'Entire home/apt',3,1,1,2,1125,t,0,0,3,271,1,1,1,5,5,4,5,5,4,5,t,1,1,0,0,1,0.113507,3.346766,1.107552,113
f,1,1,t,t,'Entire home/apt',2,1,1,1,4,t,2,15,15,15,9,9,8,5,5,5,5,5,4.89,4.89,t,1,1,0,0,8.18,0.656626,7.616267,4.442065,78
f,1,1,t,f,'Entire home/apt',7,3,3,3,1125,t,19,49,71,325,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.756265,4.135096,2.924553,350
f,2,2,t,t,'Entire home/apt',6,3,3,31,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,2.068093,6.170913,3.807661,132
f,6,6,t,t,'Entire home/apt',4,1,3,1,365,t,24,54,84,359,1,1,1,1,1,1,1,3,1,1,t,5,5,0,0,1,0.309078,5.30721,1.784525,125
f,21,34,t,t,'Entire home/apt',7,4,4,2,365,t,14,42,72,347,0,0,0,?,?,?,?,?,?,?,f,5,1,4,0,?,0.227871,4.127906,0.919284,268
f,99,387,t,t,'Private room',1,1,1,91,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.229515,2.831943,2.534851,86
f,2,5,t,t,'Private room',1,1,1,3,90,t,3,33,63,153,0,0,0,?,?,?,?,?,?,?,f,2,0,2,0,?,0.725694,6.122617,6.191964,58
f,99,387,t,t,'Private room',1,1,1,91,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.609561,3.034511,4.110502,87
f,4,7,t,t,'Entire home/apt',4,2,2,1,365,t,12,39,49,49,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,0.507642,3.743331,1.217179,124
f,99,387,t,t,'Entire home/apt',1,1,1,91,365,t,0,0,3,277,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.537406,3.754305,1.248376,60
f,1,1,t,f,'Entire home/apt',5,4,5,31,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.440469,4.20419,1.440443,210
t,2,2,t,t,'Entire home/apt',4,1,1,2,365,t,14,39,69,248,3,3,2,5,5,5,5,5,5,4.67,t,1,1,0,0,2.73,1.09297,4.736053,3.18819,120
t,5,5,t,t,'Private room',1,1,1,2,7,t,6,6,6,6,8,8,8,5,5,4.88,5,5,5,5,t,4,0,4,0,8,0.910351,7.982431,4.309884,47
f,1,1,t,t,'Entire home/apt',6,2,3,1,30,t,26,44,66,129,2,2,2,5,5,5,5,5,5,5,f,1,1,0,0,2,0.997363,4.777182,2.846967,195
f,1,4,t,t,'Entire home/apt',5,3,5,2,1125,t,23,52,77,339,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.88194,3.247255,4.462286,386
f,201,253,t,t,'Entire home/apt',4,2,2,1,365,t,12,28,55,329,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.570169,5.24887,1.596034,244
f,2,2,t,f,'Entire home/apt',4,2,2,2,365,t,17,40,70,158,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,1.079563,4.829187,2.929145,129
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.515372,3.740562,1.229588,107
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.920914,7.034377,3.305674,103
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.875345,4.761204,3.483736,104
f,5,14,t,t,'Private room',1,1,2,31,32,t,26,52,78,337,0,0,0,?,?,?,?,?,?,?,t,3,0,3,0,?,0.960014,6.899154,3.162243,55
t,1,8,t,t,'Entire home/apt',2,?,1,31,365,t,0,0,8,98,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.964286,4.710934,2.813549,121
t,5,7,t,t,'Entire home/apt',2,1,1,31,365,t,0,0,16,105,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,1.512054,7.322354,3.521095,95
f,6,8,t,f,'Private room',1,1,1,14,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,6,2,4,0,?,0.417615,3.621147,1.188945,43
f,6,8,t,f,'Entire home/apt',1,2,2,1,365,t,12,42,72,347,0,0,0,?,?,?,?,?,?,?,t,6,2,4,0,?,0.423736,3.684201,1.152719,116
f,2,3,t,t,'Entire home/apt',3,1,1,1,365,t,25,55,85,360,2,2,2,4.5,5,4.5,5,4.5,4,4.5,t,2,2,0,0,2,0.983373,4.866021,2.825696,96
f,7,7,t,t,'Entire home/apt',3,1,1,1,2,t,9,37,67,341,1,1,1,5,4,5,5,5,5,5,t,4,4,0,0,1,0.05733,7.808958,4.413701,160
f,6,9,t,t,'Entire home/apt',10,3,6,3,365,t,16,43,73,344,1,1,1,5,5,5,5,5,4,5,t,4,4,0,0,1,0.172214,4.494426,1.039634,207
f,6,8,t,f,'Entire home/apt',2,2,2,1,365,t,21,51,81,355,0,0,0,?,?,?,?,?,?,?,t,6,2,4,0,?,0.583613,4.118788,3.069134,118
f,6,8,t,f,'Private room',2,1,1,1,365,t,24,54,84,359,1,1,1,5,5,5,5,5,5,5,t,6,2,4,0,1,0.202944,4.047889,1.705778,41
f,1,1,t,t,'Entire home/apt',3,1,1,1,365,t,0,1,13,288,4,4,4,4.75,4.5,4.25,4.75,5,5,4.75,t,1,1,0,0,4,0.192722,4.467486,0.918927,180
f,120,175,t,t,'Entire home/apt',4,2,2,5,60,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,t,15,15,0,0,?,0.258758,5.935363,2.163691,235
f,2,5,t,t,'Entire home/apt',4,2,2,2,365,t,0,16,46,135,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.43995,4.176326,1.430287,103
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.781811,4.108594,1.64926,112
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.300456,5.002424,2.148515,117
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.649527,6.252007,6.139845,116
f,7,7,t,t,'Entire home/apt',6,2,2,1,2,t,13,39,69,343,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,0.76521,3.865363,2.53961,170
f,6,9,t,t,'Entire home/apt',8,4,5,3,365,t,18,42,68,343,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,0.412854,2.038238,2.827399,281
f,3,3,t,t,'Entire home/apt',5,2,3,3,365,t,18,38,67,157,1,1,1,5,5,5,5,5,5,5,f,3,3,0,0,1,0.307706,6.223231,2.469532,168
f,1,1,t,t,'Entire home/apt',4,1,2,2,365,t,12,34,64,334,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.647944,6.247923,6.137261,120
f,7,7,t,t,'Entire home/apt',3,1,1,1,2,t,5,21,51,311,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,0.196786,2.040315,2.531662,188
f,141,195,t,f,'Private room',2,1,1,1,365,t,19,49,79,156,0,0,0,?,?,?,?,?,?,?,t,3,0,3,0,?,0.106025,6.034493,5.00789,294
f,4,4,t,f,'Entire home/apt',1,1,1,31,365,t,2,10,40,314,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,1.243513,4.824867,3.0903,55
f,2,5,t,t,'Entire home/apt',5,3,3,3,31,t,2,17,47,47,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.528803,4.659511,1.454537,145
f,3,3,t,t,'Entire home/apt',6,2,3,2,1125,t,17,17,17,17,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.034145,1.976696,2.384098,253
f,5,5,t,t,'Entire home/apt',4,2,2,3,1125,t,7,35,65,332,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.395833,2.749911,4.140402,113
f,4,4,t,t,'Entire home/apt',4,2,2,4,365,t,5,31,61,336,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,0.371336,4.445211,1.277218,119
t,3,4,t,t,'Entire home/apt',2,1,1,180,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,f,2,1,1,0,?,1.078412,4.868191,5.507552,79
f,33,34,t,t,'Private room',4,1,2,3,365,t,0,12,42,317,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.431149,5.298448,1.595087,131
f,33,34,t,t,'Private room',5,1,3,3,365,t,1,15,45,320,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.523684,5.571645,4.924777,131
f,33,34,t,t,'Private room',4,1,2,3,365,t,1,16,46,321,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.68326,3.921998,1.54107,131
f,33,34,t,t,'Entire home/apt',4,2,2,1,365,t,0,1,14,281,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.664096,3.9023,1.544244,151
f,33,34,t,t,'Entire home/apt',2,1,1,1,365,t,0,0,7,251,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,1.253802,6.566696,3.941116,91
f,33,34,t,t,'Entire home/apt',4,2,2,1,365,t,0,0,13,288,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,1.009408,4.337236,2.84163,69
f,33,34,t,t,'Entire home/apt',4,1,1,1,365,t,0,0,13,288,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.989905,4.287923,2.752702,61
f,33,34,t,t,'Entire home/apt',2,1,1,1,365,t,0,0,13,288,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,0.453142,4.446301,0.646091,63
f,33,34,t,t,'Entire home/apt',3,1,2,1,365,t,0,13,43,318,0,0,0,?,?,?,?,?,?,?,t,15,7,8,0,?,1.169447,4.671138,3.026915,69
f,1,1,t,t,'Entire home/apt',3,1,2,2,15,t,13,36,56,219,2,2,2,5,5,5,5,5,4.5,5,t,1,1,0,0,2,0.067753,4.033125,3.492771,104
f,1,13,t,t,'Entire home/apt',3,1,2,31,365,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.479098,5.71227,1.922827,133
f,100,200,t,t,'Entire home/apt',3,3,3,31,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,96,96,0,0,?,0.430286,3.712159,1.13766,202
f,100,200,t,t,'Entire home/apt',4,4,4,31,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,96,96,0,0,?,0.437304,5.844965,2.054948,219
f,100,200,t,t,'Entire home/apt',3,3,3,31,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,96,96,0,0,?,0.454052,4.848699,2.020886,198
f,100,200,t,t,'Entire home/apt',3,3,3,31,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,96,96,0,0,?,0.444669,3.716697,1.153625,172
f,2,4,t,t,'Entire home/apt',2,1,1,60,60,t,13,43,62,134,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.385091,4.624257,1.306436,100
f,1,1,t,t,'Entire home/apt',2,1,1,4,1125,t,25,55,84,84,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,1.100827,6.800397,2.998842,107
f,1,5,t,t,'Entire home/apt',2,1,1,1,365,t,10,30,60,334,1,1,1,5,5,4,5,5,4,5,f,1,1,0,0,1,0.479174,4.77675,1.06041,186
f,1,1,t,f,'Entire home/apt',4,2,2,2,30,t,5,5,5,16,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.38855,3.377079,2.414791,160
f,1,1,t,t,'Entire home/apt',4,1,1,3,60,t,10,25,55,330,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.473452,3.619442,1.254023,189
f,1,2,f,t,'Entire home/apt',4,1,1,31,365,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.572596,4.664362,1.496871,77
t,47,138,t,t,'Entire home/apt',2,1,1,1,1000,t,8,37,48,48,0,0,0,?,?,?,?,?,?,?,t,31,31,0,0,?,0.425542,4.808841,1.0256,146
f,2,2,t,t,'Entire home/apt',2,1,1,1,3,t,13,29,43,43,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.550479,3.883191,3.011436,120
