@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907994,-76.998278,'Entire home/apt',2,1,1,5,365,TRUE,5,5,5,69,3,3,2,4.67,5,3,5,5,5,4.67,FALSE,1,1,0,0,2.57,0.260199,4.38619,2.047673,108
TRUE,82,250,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89502,-77.00133,'Entire home/apt',8,3,4,31,100,TRUE,2,32,62,150,161,26,0,4.95,4.97,4.96,4.98,4.98,4.97,4.78,FALSE,79,79,0,0,2.34,0.374391,3.533473,2.064055,547
TRUE,3,3,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88663,-76.98857,'Entire home/apt',8,3,3,3,90,TRUE,10,16,20,20,134,53,4,4.93,4.96,4.87,4.97,4.99,4.98,4.85,TRUE,2,1,1,0,2.34,0.404034,3.529314,2.928435,348
FALSE,44,45,TRUE,TRUE,'Shaw, Logan Circle',38.90935,-77.02467,'Entire home/apt',6,3,3,1,365,TRUE,13,36,66,155,127,11,1,4.59,4.8,4.61,4.94,4.88,4.78,4.5,FALSE,15,2,5,8,2.34,0.247959,4.010133,0.66495,284
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9129,-77.0124,'Entire home/apt',2,1,1,7,100,TRUE,4,4,4,4,115,14,2,4.9,4.97,4.9,4.99,4.95,4.82,4.89,FALSE,1,1,0,0,2.34,0.505853,4.404235,1.356756,119
TRUE,1,3,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91315,-77.04229,'Entire home/apt',4,2,2,31,1125,TRUE,8,29,59,143,77,48,3,4.83,4.92,4.82,4.99,4.99,4.99,4.81,FALSE,1,1,0,0,2.34,0.251731,4.219478,0.500159,198
FALSE,16,23,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90362,-77.05142,'Entire home/apt',4,1,1,31,1125,TRUE,0,0,0,53,43,25,0,4.6,4.74,4.65,4.93,4.79,4.91,4.72,TRUE,16,16,0,0,2.34,0.209961,3.628521,0.808234,227
FALSE,44,45,TRUE,TRUE,'Shaw, Logan Circle',38.90867,-77.02429,'Entire home/apt',4,1,1,1,1125,TRUE,4,4,4,68,31,29,2,4.61,4.87,4.65,4.84,4.71,4.77,4.42,TRUE,15,2,5,8,2.34,0.198496,3.96748,0.675983,150
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92825,-77.03209,'Entire home/apt',4,1,2,31,90,TRUE,12,24,50,290,182,25,0,4.96,4.99,4.95,4.97,4.97,4.96,4.94,FALSE,1,1,0,0,2.77,0.0372,5.262747,1.474653,90
TRUE,1,1,TRUE,TRUE,'Hawthorne, Barnaby Woods, Chevy Chase',38.96834,-77.06672,'Entire home/apt',2,1,1,2,120,TRUE,10,38,62,337,101,55,0,4.96,4.96,4.99,4.99,5,4.95,4.94,FALSE,1,1,0,0,2.77,1.145081,8.166731,4.504991,108
FALSE,16,23,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90191,-77.05075,'Entire home/apt',4,?,2,31,1125,TRUE,0,0,0,89,90,43,0,4.71,4.83,4.74,4.92,4.84,4.96,4.73,TRUE,16,16,0,0,2.77,0.086744,3.505826,0.819794,250
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92925,-77.02184,'Entire home/apt',2,1,2,3,90,TRUE,0,0,0,0,92,33,0,4.73,4.85,4.68,4.91,4.9,4.79,4.73,FALSE,1,1,0,0,2.77,0.571786,5.389282,1.71811,51
TRUE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.92199,-77.01242,'Entire home/apt',3,2,2,2,60,TRUE,3,16,40,305,18,18,2,5,5,4.94,5,5,4.94,4.89,TRUE,1,1,0,0,2.77,0.77305,5.005036,1.650694,150
FALSE,6,6,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89904,-77.11115,'Private room',1,1,1,1,29,TRUE,2,2,2,2,98,58,3,4.71,4.82,4.77,4.8,4.76,4.78,4.78,TRUE,4,0,4,0,2.77,1.164469,5.064162,3.975325,59
TRUE,1,1,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.99972,-77.0247,'Entire home/apt',4,1,1,1,365,TRUE,22,50,80,355,12,12,3,5,4.67,4.92,5,5,5,4.83,TRUE,1,1,0,0,2.77,0.519919,10.209046,6.416542,210
TRUE,1,1,TRUE,FALSE,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.92782,-77.05508,'Entire home/apt',3,?,3,1,1125,TRUE,2,6,21,126,322,87,4,4.94,4.96,4.97,4.99,4.98,4.98,4.93,FALSE,1,1,0,0,4.68,0.235112,5.305287,1.718346,96
TRUE,6,6,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.9058,-77.06081,'Entire home/apt',4,1,3,31,1125,TRUE,0,0,0,13,76,50,0,4.97,4.97,4.97,4.97,4.99,5,4.89,FALSE,6,6,0,0,4.68,0.659557,3.902544,1.270907,175
TRUE,7,7,TRUE,TRUE,'Shaw, Logan Circle',38.90947,-77.0277,'Private room',2,1,1,1,1125,TRUE,6,25,36,113,215,73,4,4.89,4.92,4.87,4.93,4.88,4.95,4.85,TRUE,6,3,3,0,4.68,0.37085,3.993832,0.512139,128
FALSE,15,19,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92212,-77.0034,'Entire home/apt',2,1,1,1,14,TRUE,8,28,58,147,76,57,0,4.54,4.75,4.61,4.96,4.95,4.62,4.55,FALSE,2,2,0,0,4.68,0.402037,5.162017,2.052372,75
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.90011,-76.99006,'Entire home/apt',4,1,2,2,1125,TRUE,0,0,0,161,171,36,3,4.99,4.99,4.95,4.99,5,4.93,4.89,FALSE,1,1,0,0,2.64,0.836418,4.165133,2.530263,191
FALSE,201,253,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91339,-77.04337,'Entire home/apt',2,1,1,31,1125,TRUE,15,45,75,350,88,32,0,4.73,4.76,4.74,4.93,4.86,4.98,4.69,FALSE,156,150,5,0,2.64,0.261118,4.239685,0.547732,182
TRUE,14,14,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90094,-77.03967,'Private room',4,2,2,1,365,TRUE,15,44,74,349,8,8,2,5,5,4.88,5,5,5,4.63,TRUE,14,2,11,0,2.64,0.060471,3.371582,0.456208,425
FALSE,4,9,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92834,-77.01991,'Private room',4,1,1,31,90,TRUE,29,59,88,88,218,28,0,4.82,4.83,4.87,4.84,4.78,4.72,4.85,TRUE,4,1,3,0,3.14,0.655692,5.344361,1.714216,64
FALSE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90649,-76.9895,'Entire home/apt',2,1,1,2,1124,TRUE,2,2,2,2,160,4,2,4.92,4.94,4.95,4.99,4.98,4.61,4.91,FALSE,1,1,0,0,3.14,0.717651,4.539769,2.512678,75
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89211,-77.00126,'Entire home/apt',6,2,4,31,1125,TRUE,0,0,0,0,135,32,0,4.88,4.92,4.84,4.99,4.96,4.98,4.81,FALSE,1,1,0,0,3.14,0.509115,3.369094,2.156881,165
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88742,-76.97804,'Entire home/apt',2,1,1,2,30,TRUE,7,24,45,58,70,36,1,4.91,4.94,4.99,5,4.94,4.93,4.96,FALSE,1,1,0,0,3.14,0.069876,3.992051,3.405072,112
TRUE,1,3,TRUE,FALSE,'Colonial Village, Shepherd Park, North Portal Estates',38.99959,-77.03199,'Entire home/apt',2,1,1,1,1125,TRUE,1,1,1,72,37,37,2,4.84,4.86,4.7,4.81,4.92,4.89,4.62,FALSE,1,1,0,0,3.14,0.392049,10.181304,6.380219,130
FALSE,3,3,TRUE,FALSE,'Friendship Heights, American University Park, Tenleytown',38.94476,-77.08586,'Private room',2,1,1,1,1125,TRUE,0,0,0,0,143,29,0,4.92,4.97,4.99,4.96,4.96,4.9,4.84,FALSE,3,0,3,0,2.07,0.4364,6.884281,3.667424,84
FALSE,139,213,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89924,-76.99838,'Entire home/apt',6,2,3,31,1125,TRUE,4,34,64,339,122,14,0,4.66,4.72,4.74,4.66,4.81,4.74,4.6,FALSE,4,4,0,0,2.07,0.489506,3.862904,2.11415,161
TRUE,8,12,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89289,-76.97801,'Entire home/apt',6,3,3,2,29,TRUE,3,23,45,134,110,0,0,4.74,4.83,4.8,4.95,4.91,4.6,4.65,FALSE,8,7,1,0,2.07,0.42872,4.234222,3.273628,432
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.93883,-77.01619,'Entire home/apt',2,1,1,2,31,TRUE,0,14,14,14,73,22,1,4.9,4.99,4.93,4.97,4.92,4.85,4.93,TRUE,1,1,0,0,2.07,0.397191,6.091961,2.442942,98
TRUE,82,250,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91552,-77.02571,'Entire home/apt',2,1,1,2,105,TRUE,16,40,70,158,51,24,3,4.86,4.9,4.94,4.92,4.94,4.92,4.73,FALSE,79,79,0,0,2.07,0.139838,4.421857,0.825409,101
TRUE,1,2,TRUE,TRUE,'Historic Anacostia',38.86471,-76.99061,'Entire home/apt',6,3,3,4,1125,TRUE,7,21,46,132,36,28,1,4.92,5,4.97,5,4.97,4.58,4.89,FALSE,1,1,0,0,2.07,0.279509,2.64294,3.822896,214
FALSE,39,41,TRUE,TRUE,'Shaw, Logan Circle',38.90792,-77.02493,'Private room',5,?,2,1,29,TRUE,13,25,25,25,39,21,0,4.28,4.31,4.26,4.69,4.33,4.72,4.41,TRUE,39,0,39,0,2.07,0.189394,3.910566,0.636352,115
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93326,-77.04514,'Entire home/apt',2,?,1,2,90,TRUE,13,16,35,106,13,13,0,5,5,5,5,5,5,4.92,FALSE,1,1,0,0,2.07,0.682971,5.613917,1.850414,165
TRUE,82,250,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90485,-77.01898,'Entire home/apt',4,2,2,2,105,TRUE,17,43,69,158,8,8,2,4.88,5,5,4.88,5,4.75,4.63,FALSE,79,79,0,0,2.07,0.190607,3.772512,0.963502,395
TRUE,1,3,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91537,-77.00907,'Entire home/apt',3,1,2,2,30,TRUE,0,3,27,116,12,12,0,4.92,4.92,4.83,5,5,4.92,4.67,FALSE,1,1,0,0,2.07,0.659056,4.621765,1.579046,105
FALSE,1,1,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.9612,-76.99178,'Entire home/apt',3,1,1,1,365,TRUE,12,40,70,160,21,21,3,4.71,4.76,4.57,4.76,4.95,4.81,4.95,TRUE,1,1,0,0,2.07,0.849186,7.911491,4.427378,85
TRUE,2,4,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89433,-76.98368,'Private room',2,1,1,1,1125,TRUE,13,21,50,66,431,33,5,4.92,4.97,4.9,4.97,4.94,4.78,4.88,FALSE,2,0,2,0,6.17,0.630787,4.084953,2.957147,76
TRUE,4,7,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91468,-77.0445,'Entire home/apt',5,2,2,31,1125,TRUE,19,47,69,146,38,30,2,4.89,4.87,4.87,4.95,4.89,4.97,4.66,FALSE,4,4,0,0,2.48,0.354793,4.333047,0.654697,377
TRUE,10,13,TRUE,TRUE,'Shaw, Logan Circle',38.908353,-77.017586,'Entire home/apt',4,2,2,91,1125,TRUE,0,0,17,292,137,6,0,4.9,4.93,4.89,4.94,4.98,4.77,4.82,TRUE,10,10,0,0,2.48,0.264627,4.025138,1.02675,99
TRUE,3,3,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91372,-77.03646,'Entire home/apt',2,1,1,2,1125,TRUE,10,28,58,331,105,47,3,4.93,4.92,4.95,4.87,4.87,4.99,4.8,TRUE,3,3,0,0,2.48,0.465325,4.252285,0.450484,169
FALSE,2,5,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.9549,-77.00961,'Entire home/apt',6,2,3,31,1125,TRUE,0,0,27,302,39,30,0,4.79,4.82,4.92,4.62,4.77,4.82,4.74,TRUE,2,2,0,0,2.48,0.445163,7.24772,3.595086,90
TRUE,2,2,TRUE,FALSE,'Friendship Heights, American University Park, Tenleytown',38.95998,-77.08438,'Private room',2,1,1,3,1125,TRUE,12,41,71,337,9,9,2,5,5,4.89,5,5,5,5,TRUE,2,1,1,0,2.48,0.046995,7.844146,4.426661,105
TRUE,2,4,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.8961,-76.98422,'Private room',4,1,2,1,1125,TRUE,21,36,65,81,464,38,5,4.93,4.96,4.88,4.96,4.91,4.81,4.89,FALSE,2,0,2,0,6.63,0.749618,4.153365,2.895184,86
TRUE,2,4,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88013,-76.99497,'Entire home/apt',4,2,2,1,14,TRUE,6,20,44,134,321,95,5,4.83,4.9,4.88,4.98,4.96,4.83,4.79,FALSE,2,2,0,0,6.63,0.315297,2.978041,2.902992,196
FALSE,5,8,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91652,-77.01918,'Private room',2,1,1,31,31,TRUE,0,0,0,0,313,0,0,4.86,4.92,4.95,4.89,4.83,4.9,4.86,FALSE,3,0,3,0,4.49,0.254678,4.552032,1.138233,59
TRUE,1,1,TRUE,FALSE,'Georgetown, Burleith/Hillandale',38.90976,-77.06267,'Entire home/apt',3,1,3,1,1125,TRUE,7,23,47,69,205,77,7,4.9,4.95,4.96,4.96,4.95,5,4.86,FALSE,1,1,0,0,4.49,0.906374,4.192924,1.377185,212
TRUE,1,1,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90781,-77.06249,'Entire home/apt',8,3,5,2,30,TRUE,3,20,40,41,166,70,4,4.98,4.96,4.98,4.99,4.98,5,4.89,TRUE,1,1,0,0,4.49,0.811826,4.06238,1.356923,602
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88635,-77.00181,'Entire home/apt',4,1,2,30,1125,TRUE,0,14,44,319,295,53,0,4.89,4.93,4.89,4.93,4.97,4.99,4.85,FALSE,1,1,0,0,4.35,0.197427,3.033578,2.351267,138
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89292,-76.98007,'Entire home/apt',4,1,2,3,30,TRUE,6,6,6,6,256,28,3,4.99,5,4.99,4.99,4.99,4.84,4.97,TRUE,1,1,0,0,4.35,0.456204,4.15469,3.16906,115
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88843,-76.98148,'Entire home/apt',4,1,2,2,28,TRUE,0,0,0,0,187,51,2,4.91,4.97,4.94,4.96,4.99,4.93,4.89,FALSE,1,1,0,0,4.35,0.260919,3.893754,3.210118,131
TRUE,2,2,TRUE,FALSE,'Takoma, Brightwood, Manor Park',38.98089,-77.00398,'Entire home/apt',12,4,4,3,365,TRUE,6,16,39,260,39,39,3,4.69,4.87,4.54,4.92,4.87,4.92,4.77,TRUE,2,2,0,0,4.35,0.822306,9.064405,5.375635,157
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88381,-77.00116,'Entire home/apt',2,1,1,2,7,TRUE,4,19,48,48,47,47,4,5,4.98,4.96,4.98,5,5,4.96,FALSE,1,1,0,0,6.5,0.228245,2.921846,2.488529,148
TRUE,5,6,TRUE,TRUE,'Shaw, Logan Circle',38.910026,-77.019679,'Entire home/apt',6,2,2,2,365,TRUE,9,22,39,298,13,13,7,5,4.92,5,4.92,5,4.85,5,TRUE,4,4,0,0,6.5,0.266432,4.109403,0.933332,199
FALSE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.8865,-76.99323,'Entire home/apt',4,1,3,4,1125,TRUE,0,13,16,70,96,6,0,4.99,5,4.99,5,5,4.99,4.96,FALSE,1,1,0,0,1.43,0.195586,3.344884,2.719742,275
TRUE,1,1,TRUE,FALSE,'Friendship Heights, American University Park, Tenleytown',38.94349,-77.09048,'Entire home/apt',4,1,2,3,1125,TRUE,7,21,48,134,68,27,2,4.91,4.9,4.96,4.94,4.94,4.91,4.96,FALSE,1,1,0,0,1.43,0.685858,6.898587,3.786052,125
FALSE,1,3,TRUE,TRUE,'Cathedral Heights, McLean Gardens, Glover Park',38.92804,-77.07598,'Entire home/apt',7,2,4,4,1125,TRUE,4,4,4,4,62,9,0,4.63,4.74,4.53,4.92,4.92,4.92,4.63,FALSE,1,1,0,0,1.43,1.057949,5.618983,2.521461,166
TRUE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91792,-77.0312,'Entire home/apt',2,1,1,31,62,TRUE,3,12,42,131,61,39,0,4.84,4.92,4.87,4.97,4.9,4.97,4.87,FALSE,1,1,0,0,1.43,0.205995,4.554615,0.798994,119
FALSE,23,43,TRUE,TRUE,'Shaw, Logan Circle',38.91348,-77.03186,'Entire home/apt',2,?,1,1,1125,TRUE,3,27,52,326,36,13,0,4.64,4.67,4.67,4.72,4.56,4.94,4.42,TRUE,6,6,0,0,1.43,0.33582,4.246504,0.509038,175
TRUE,10,10,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90241,-76.9793,'Entire home/apt',4,2,2,3,360,TRUE,18,48,78,347,12,12,0,4.42,4.83,4.83,4.92,4.58,4.17,4.42,TRUE,10,10,0,0,1.43,1.089135,4.650788,3.070639,192
TRUE,1,9,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91555,-77.02388,'Entire home/apt',6,2,2,2,1125,TRUE,12,32,62,321,22,18,3,4.91,4.95,5,5,5,4.95,4.82,FALSE,1,1,0,0,1.43,0.176539,4.438872,0.898961,279
FALSE,1,1,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.89744,-76.98446,'Entire home/apt',3,?,1,2,30,TRUE,0,0,0,0,21,12,0,4.95,4.95,4.95,5,5,5,4.95,FALSE,1,1,0,0,1.43,0.836644,4.212893,2.859745,86
FALSE,1,2,TRUE,FALSE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87897,-77.02059,'Entire home/apt',2,1,1,31,60,TRUE,29,59,89,89,17,17,0,4.71,4.71,4.76,4.76,4.88,4.94,4.76,FALSE,1,1,0,0,1.43,0.237603,2.063851,2.131065,150
FALSE,2,5,TRUE,TRUE,'River Terrace, Benning, Greenway, Dupont Park',38.88673,-76.94931,'Private room',1,1,1,70,365,TRUE,14,44,74,349,13,13,0,4.77,4.69,4.77,4.77,4.92,4.15,4.77,FALSE,2,0,2,0,1.43,0.650003,5.258727,4.852384,40
FALSE,1,1,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.9128,-77.04292,'Entire home/apt',4,2,2,2,7,TRUE,0,0,0,5,4,4,2,4.75,5,5,5,4.75,5,4.75,FALSE,1,1,0,0,1.43,0.221963,4.197438,0.501103,329
TRUE,1,1,TRUE,TRUE,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.93792,-77.06543,'Entire home/apt',5,2,2,2,1125,TRUE,3,16,30,92,429,78,6,4.91,4.96,4.93,4.96,4.99,4.93,4.9,FALSE,1,1,0,0,6.24,0.391393,6.101246,2.603709,123
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92159,-77.01086,'Entire home/apt',3,1,1,2,28,TRUE,7,28,58,58,223,80,8,4.95,4.97,4.89,4.97,4.99,4.93,4.93,TRUE,1,1,0,0,6.24,0.791624,5.001331,1.700177,91
TRUE,2,2,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89491,-76.98266,'Entire home/apt',3,1,1,1,1125,TRUE,4,16,44,283,378,67,3,4.84,4.92,4.82,4.99,4.99,4.76,4.79,FALSE,2,2,0,0,5.63,0.637734,4.151401,2.997188,99
TRUE,2,2,TRUE,FALSE,'Shaw, Logan Circle',38.90883,-77.02642,'Entire home/apt',4,1,2,1,1125,TRUE,3,10,40,129,313,96,3,4.91,4.95,4.94,4.93,4.93,4.96,4.79,TRUE,2,2,0,0,5.63,0.289926,3.959737,0.566713,132
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89825,-77.00003,'Entire home/apt',4,1,2,1,1125,TRUE,3,25,55,145,90,82,5,4.9,4.96,4.83,4.97,4.98,4.99,4.93,TRUE,1,1,0,0,5.63,0.392865,3.758391,2.049369,131
TRUE,5,6,TRUE,TRUE,'Shaw, Logan Circle',38.9111,-77.01947,'Entire home/apt',4,1,2,2,365,TRUE,13,35,62,241,18,18,4,4.89,5,4.89,5,5,4.78,4.83,TRUE,4,4,0,0,5.63,0.209409,4.184048,0.962186,143
TRUE,20,21,TRUE,FALSE,'Dupont Circle, Connecticut Avenue/K Street',38.90248,-77.03766,'Entire home/apt',2,?,1,2,180,TRUE,8,17,47,220,27,27,4,4.89,4.93,4.96,4.96,4.96,5,4.81,FALSE,20,20,0,0,5.63,0.119419,3.476221,0.328161,144
FALSE,1,6,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91569,-77.04151,'Entire home/apt',3,1,1,31,1125,TRUE,6,7,10,85,95,27,1,4.76,4.85,4.74,4.97,4.87,4.95,4.81,TRUE,1,1,0,0,1.66,0.431797,4.392361,0.634721,128
FALSE,1,1,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89878,-77.023,'Entire home/apt',4,1,4,3,1125,TRUE,0,0,0,0,76,14,0,4.87,4.96,4.89,4.92,4.93,4.99,4.91,FALSE,1,1,0,0,1.66,0.065406,3.31377,0.938224,115
FALSE,3,4,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91944,-77.00397,'Entire home/apt',3,1,1,31,1125,TRUE,0,16,46,135,67,51,0,4.21,4.33,4.37,4.75,4.55,4.39,4.36,TRUE,2,2,0,0,1.66,0.440197,4.978439,1.938896,69
FALSE,1,2,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89483,-76.97637,'Entire home/apt',3,1,2,31,1125,TRUE,30,60,90,357,36,18,1,4.64,4.78,4.42,5,4.86,4.64,4.69,FALSE,1,1,0,0,1.66,0.561109,4.388341,3.319692,82
TRUE,1,1,TRUE,FALSE,'Woodridge, Fort Lincoln, Gateway',38.93744,-76.97676,'Entire home/apt',4,1,1,2,30,TRUE,17,43,73,232,32,15,1,4.84,4.94,4.84,4.94,4.97,4.91,4.97,FALSE,1,1,0,0,1.66,0.986152,6.716001,3.809643,95
FALSE,3,3,TRUE,TRUE,'Historic Anacostia',38.85917,-76.98349,'Entire home/apt',4,2,3,13,1125,TRUE,26,36,36,36,21,19,0,4.48,4.81,4.43,4.76,4.67,4.14,4.52,FALSE,1,1,0,0,1.66,0.682223,2.914093,4.358451,115
FALSE,1,2,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.99813,-77.01864,'Entire home/apt',4,1,2,3,90,TRUE,6,22,48,323,81,20,1,4.81,4.94,4.94,4.95,4.94,4.88,4.8,FALSE,1,1,0,0,1.66,0.716539,10.126566,6.34837,99
FALSE,2,2,TRUE,TRUE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87479,-77.01062,'Entire home/apt',6,2,3,31,1125,TRUE,30,60,90,90,206,22,0,4.48,4.67,4.69,4.81,4.74,4.75,4.58,TRUE,2,2,0,0,3.07,0.315764,2.123815,2.634577,190
