@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute neighbourhood_cleansed {'Hyde Park','West Town','Lincoln Park','Logan Square',Uptown,'Near South Side',Edgewater,'North Center',Pullman,'West Ridge','Near West Side',Bridgeport,Kenwood,'Lake View',Loop,'Lincoln Square','Grand Boulevard','Forest Glen','Near North Side','Lower West Side','East Garfield Park','Rogers Park','North Lawndale',Beverly,Chatham,Woodlawn,Avondale,'Humboldt Park','Portage Park','Washington Park','South Lawndale','South Shore','Morgan Park',Dunning,'West Lawn','Irving Park','Armour Square','Albany Park','South Deering','West Garfield Park',Hermosa,'Mckinley Park',Douglas,Hegewisch,'West Elsdon',Ashburn,'Greater Grand Crossing','Norwood Park','Garfield Ridge',Austin,'North Park','Belmont Cragin',Oakland,'West Pullman','Archer Heights','Jefferson Park','Edison Park','Brighton Park',Englewood,'Chicago Lawn','South Chicago','Mount Greenwood',Montclare,'West Englewood',Roseland,'Calumet Heights','Fuller Park',Ohare,'Auburn Gresham','New City','Avalon Park',Burnside,Clearing,'Gage Park','Washington Heights','East Side',Riverdale}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,10,12,t,t,'Lake View',41.936921,-87.641169,'Entire home/apt',2,1,1,1,90,t,5,30,60,60,2,2,1,5,5,5,5,5,5,4.5,f,9,9,0,0,1.58,0.66411,12.055248,4.105842,166
f,11,16,t,t,'Lake View',41.938828,-87.643491,'Entire home/apt',2,1,1,1,90,t,12,38,68,68,5,5,3,5,5,5,5,5,5,4.8,f,11,11,0,0,4.55,0.539642,12.106361,4.256409,125
f,10,10,t,t,'Lake View',41.950255,-87.656104,'Entire home/apt',6,2,3,1,90,t,22,48,78,78,5,5,2,4.2,4.2,4.2,4.2,4.2,5,4.2,f,10,10,0,0,2.34,0.237663,12.493918,5.181714,98
f,5,14,t,t,'Lake View',41.938962,-87.670807,'Entire home/apt',2,1,1,1,90,t,25,55,85,85,2,2,1,4.5,5,5,4.5,5,5,4.5,f,4,4,0,0,1.58,0.327962,11.456207,4.759049,77
f,10,10,t,t,'Lake View',41.951662,-87.657746,'Entire home/apt',4,2,2,1,90,t,21,51,81,81,2,2,1,5,5,5,5,5,5,5,f,10,10,0,0,1.33,0.227047,12.544827,5.300167,98
f,10,12,t,t,'Lake View',41.936445,-87.640677,'Entire home/apt',2,?,1,1,90,t,12,40,67,67,1,1,1,4,3,3,5,5,5,3,f,9,9,0,0,1,0.690327,12.040508,4.069401,76
f,5,14,t,t,'Lake View',41.93882,-87.668534,'Entire home/apt',2,?,1,1,90,t,14,36,66,66,0,0,0,?,?,?,?,?,?,?,f,4,4,0,0,?,0.359908,11.496068,4.693239,52
f,5,14,t,t,'Lake View',41.938518,-87.668864,'Entire home/apt',2,?,1,1,90,t,11,35,65,65,3,3,1,5,5,5,5,5,5,5,f,4,4,0,0,1.67,0.374041,11.469783,4.68279,103
f,7,8,t,t,'Armour Square',41.850219,-87.631247,'Entire home/apt',6,3,4,32,365,t,13,43,73,348,0,0,0,?,?,?,?,?,?,?,f,5,2,3,0,?,0.173357,7.962112,1.925421,210
f,1,4,t,t,'Lincoln Park',41.911538,-87.638139,'Private room',2,1,1,1,365,t,0,1,1,70,1,1,0,5,5,5,5,5,5,5,f,1,0,1,0,0.67,0.08317,10.675022,2.351685,100
f,4050,4359,t,t,'West Town',41.89524,-87.655169,'Entire home/apt',2,?,1,32,1125,t,0,0,1,276,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.061797,9.21958,1.821345,156
f,12,30,t,t,'South Shore',41.760478,-87.578819,'Shared room',1,1,1,28,365,t,14,44,74,349,0,0,0,?,?,?,?,?,?,?,f,12,0,2,10,?,0.392125,9.639898,8.580014,39
f,2,3,t,t,Hermosa,41.92206,-87.731512,'Entire home/apt',5,2,3,32,365,t,2,2,2,92,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.264887,9.457213,6.327845,90
f,1,3,t,t,'Logan Square',41.920616,-87.684411,'Entire home/apt',4,2,2,2,1125,t,2,2,5,10,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.77,0.328047,10.002987,4.182946,189
f,2,2,t,t,'North Center',41.939637,-87.677206,'Private room',1,1,1,1,365,t,0,0,0,158,0,0,0,?,?,?,?,?,?,?,t,2,1,1,0,?,0.414566,11.36829,4.972772,155
t,2,2,t,t,'Lake View',41.950121,-87.657769,'Entire home/apt',5,1,2,2,26,t,11,41,71,161,9,9,3,4.78,4.89,4.78,4.89,5,4.67,4.44,t,2,2,0,0,4.43,0.290941,12.447521,5.198822,346
f,12,30,t,t,'South Shore',41.760529,-87.57887,'Shared room',6,1,6,3,365,t,23,53,83,358,2,2,0,4.5,5,4.5,4.5,4.5,4.5,4.5,f,12,0,2,10,1.03,0.388839,9.636526,8.575765,39
f,4050,4359,t,t,'Lake View',41.937821,-87.650831,'Entire home/apt',4,2,2,32,1125,t,12,42,72,347,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.144814,11.853129,4.277756,178
f,4050,4359,t,t,'Near South Side',41.867065,-87.623111,'Entire home/apt',2,?,1,32,1125,t,0,14,44,319,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.172202,9.006751,0.84449,151
f,4050,4359,t,t,'Lake View',41.937821,-87.650831,'Entire home/apt',4,2,2,32,1125,t,0,10,40,315,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.144814,11.853129,4.277756,182
f,1,2,t,t,'West Town',41.892639,-87.648563,'Entire home/apt',4,2,3,32,1125,t,5,5,5,278,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.088694,9.289111,1.433861,140
f,1,1,t,t,'West Town',41.897535,-87.65695,'Entire home/apt',9,4,3,2,365,t,9,33,63,338,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.117836,9.294656,1.998949,328
f,4,6,t,t,'Humboldt Park',41.911251,-87.706638,'Entire home/apt',6,2,3,2,365,t,7,21,30,30,8,8,6,4.25,4.75,3.88,5,4.88,4.63,4.63,f,4,4,0,0,6.32,0.914118,8.996386,4.778417,122
t,8,8,t,t,Loop,41.883659,-87.628149,'Private room',2,1,1,1,365,t,8,26,26,26,6,6,2,5,5,5,5,5,4.83,4.33,t,8,0,8,0,4.5,0.007694,9.562099,0.39399,325
f,12,30,t,t,'South Shore',41.760619,-87.580247,'Shared room',2,1,2,3,365,t,24,54,84,359,0,0,0,?,?,?,?,?,?,?,f,12,0,2,10,?,0.396746,9.56148,8.545799,39
t,14,141,t,t,Loop,41.885836,-87.621022,'Entire home/apt',4,1,2,33,365,t,28,37,56,331,1,1,1,4,5,4,5,5,5,4,f,14,14,0,0,1,0.217767,9.945484,0.717378,161
t,3,4,t,t,'Near West Side',41.876997,-87.683885,'Entire home/apt',12,4,5,2,365,t,23,50,80,101,4,4,2,4.25,4.25,5,4.75,4,3.75,4.25,f,3,3,0,0,2.67,0.173459,7.308876,2.954046,618
f,2,2,t,t,'Near West Side',41.875887,-87.689765,'Entire home/apt',5,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.18007,7.082714,3.277655,253
f,25,68,t,t,'Lake View',41.942467,-87.660648,'Entire home/apt',7,3,5,2,30,t,19,49,79,169,3,3,2,4.33,4.67,5,5,4.33,5,4.33,t,1,1,0,0,2.37,0.194367,11.902054,4.749986,533
f,1,1,t,t,'Irving Park',41.953313,-87.706042,'Entire home/apt',4,2,2,2,4,t,28,47,65,242,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.818515,10.991538,6.652959,220
f,1,6,t,t,Douglas,41.833826,-87.621663,'Entire home/apt',4,2,2,1,1125,t,16,45,75,350,4,4,3,5,5,5,5,5,5,5,t,1,1,0,0,3.08,0.239887,7.8643,3.08708,203
t,3,4,t,t,'West Town',41.907315,-87.670269,'Entire home/apt',2,1,1,3,90,t,8,29,59,59,4,4,3,5,5,5,5,5,5,5,t,3,3,0,0,3.16,0.272361,9.496391,2.990963,137
f,169,183,t,t,'East Garfield Park',41.87811,-87.696352,'Private room',4,1,2,1,1125,t,24,53,83,356,1,1,0,5,4,4,5,5,4,5,f,49,0,49,0,0.67,0.40444,7.054116,3.633743,89
f,169,183,t,t,'East Garfield Park',41.878365,-87.695949,'Private room',2,1,1,1,1125,t,23,52,82,355,4,4,0,4,4.5,4.5,4.5,4,4.75,4.75,f,49,0,49,0,2.03,0.387496,7.079489,3.611801,68
f,40,42,t,t,Uptown,41.955021,-87.652657,'Entire home/apt',12,3,8,2,365,t,16,44,71,346,1,1,1,1,1,1,4,4,4,2,f,12,12,0,0,1,0.135796,12.871475,5.452324,191
f,40,42,t,t,'West Town',41.891944,-87.65665,'Entire home/apt',10,3,3,32,365,t,1,1,1,89,0,0,0,?,?,?,?,?,?,?,t,12,12,0,0,?,0.298062,8.987334,1.749786,139
f,40,42,t,t,'West Town',41.897887,-87.665702,'Entire home/apt',8,4,4,89,180,t,10,10,10,10,0,0,0,?,?,?,?,?,?,?,f,12,12,0,0,?,0.404297,9.056051,2.388832,295
t,46,78,t,t,'Near South Side',41.855242,-87.623321,'Entire home/apt',6,2,3,2,365,t,19,49,79,281,2,2,1,5,5,4,5,5,5,5,t,46,46,0,0,1.33,0.228324,8.51469,1.61638,488
f,45,61,t,t,'Lincoln Park',41.91641,-87.63798,'Entire home/apt',12,5,6,2,365,t,11,36,64,268,1,1,1,5,5,5,5,5,5,5,t,45,45,0,0,1,0.416005,10.954527,2.680856,1081
f,1,1,t,f,'South Chicago',41.750244,-87.551108,'Entire home/apt',5,2,3,2,365,t,5,35,65,340,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.147646,11.264182,9.812692,190
f,9,16,t,t,'Washington Park',41.787122,-87.617318,'Entire home/apt',16,6,9,32,1125,t,0,2,32,51,0,0,0,?,?,?,?,?,?,?,t,7,3,4,0,?,0.458246,7.376027,6.314371,420
f,1,1,t,t,Kenwood,41.81354,-87.60016,'Entire home/apt',4,2,4,2,28,t,19,47,77,352,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.544626,8.52692,4.739499,226
f,8,27,t,t,'Near North Side',41.893617,-87.615598,'Entire home/apt',8,3,3,3,1124,t,26,56,86,176,1,1,0,3,4,5,5,5,5,4,t,7,7,0,0,0.53,0.674125,10.532513,1.321952,491
f,4050,4359,t,t,'Lake View',41.937821,-87.650831,'Entire home/apt',4,2,2,32,1125,t,0,26,56,331,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.144814,11.853129,4.277756,181
f,1,1,t,t,Douglas,41.844784,-87.615843,'Entire home/apt',4,2,3,3,365,t,9,25,48,297,3,3,2,4.67,4.67,5,4.33,4.67,4,4.67,t,1,1,0,0,2.81,0.103058,8.488067,2.421838,157
t,2,2,t,t,'Lincoln Park',41.913157,-87.64634,'Entire home/apt',5,2,2,32,1125,t,0,0,0,271,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.221097,10.512722,2.582031,183
f,1,1,t,t,'Lower West Side',41.857611,-87.681607,'Entire home/apt',5,2,3,32,365,t,11,41,71,346,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.219572,6.273583,3.162264,90
f,1,1,f,t,'Lincoln Square',41.96393,-87.68171,'Entire home/apt',2,1,1,1,29,t,0,0,12,287,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.212822,12.2227,6.565551,150
f,1,1,t,t,'Near West Side',41.88119,-87.641913,'Entire home/apt',2,1,1,14,55,t,0,16,46,46,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.093496,8.918241,0.694893,158
f,45,61,t,t,'Near South Side',41.854364,-87.624866,'Entire home/apt',8,3,4,2,365,t,26,52,81,292,5,5,2,4.8,4.8,5,5,5,4.4,4.6,t,45,45,0,0,2.73,0.125632,8.410856,1.659776,507
t,2,7,t,t,'Albany Park',41.966706,-87.720849,'Entire home/apt',4,2,3,2,28,t,23,53,83,173,1,1,1,5,5,5,5,5,5,5,f,2,2,0,0,1,0.427867,10.077175,7.879881,207
f,57,172,t,t,'Lower West Side',41.853929,-87.660008,'Entire home/apt',7,3,3,1,1125,t,8,24,54,324,2,2,0,4.5,4.5,4.5,5,5,4.5,5,f,57,57,0,0,1.05,0.567439,6.886147,2.345635,188
f,9,16,t,t,'Washington Park',41.785458,-87.617008,'Entire home/apt',8,3,4,3,1125,t,23,53,83,358,0,0,0,?,?,?,?,?,?,?,t,7,3,4,0,?,0.342348,7.392673,6.430335,221
f,57,172,t,t,'West Town',41.896656,-87.671676,'Entire home/apt',5,2,2,1,1125,t,9,23,53,328,1,1,0,5,5,4,5,4,4,5,f,57,57,0,0,0.94,0.534741,8.8162,2.620523,151
f,1,2,t,t,'Washington Heights',41.71981,-87.6602,'Entire home/apt',10,4,6,32,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.401356,6.797196,11.047415,166
f,11,16,t,t,'Lincoln Square',41.966653,-87.681732,'Entire home/apt',4,2,2,1,90,t,13,38,62,62,6,6,4,4.17,3.83,4.33,4.17,4,4.83,4,f,11,11,0,0,3.27,0.129336,12.20738,6.73603,129
f,2,5,t,f,'West Englewood',41.7892,-87.66321,'Private room',1,1,1,32,365,t,14,44,74,349,0,0,0,?,?,?,?,?,?,?,f,2,0,2,0,?,0.711784,4.874944,6.399597,43
t,9,35,t,t,Loop,41.883783,-87.632635,'Entire home/apt',6,2,3,3,365,t,19,30,30,52,0,0,0,?,?,?,?,?,?,?,t,9,9,0,0,?,0.083153,9.396065,0.421598,500
f,4050,4359,t,t,Loop,41.886081,-87.634222,'Entire home/apt',2,1,1,32,1125,t,0,0,0,240,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.139692,9.451201,0.601311,197
f,4050,4359,t,t,Loop,41.877229,-87.629011,'Entire home/apt',2,1,1,32,1125,t,0,0,21,296,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.012774,9.220356,0.073958,147
f,1,1,f,t,'Lake View',41.932765,-87.66185,'Entire home/apt',2,1,1,1,365,t,9,39,69,69,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.58,0.474306,11.269367,4.158066,267
f,1,1,t,t,Avondale,41.938309,-87.725861,'Entire home/apt',4,2,3,2,30,t,6,31,40,130,6,6,4,5,5,5,5,5,4.83,4.83,f,1,1,0,0,4.62,0.70235,10.157928,6.6909,148
f,5,6,t,t,'Calumet Heights',41.732677,-87.583689,'Entire home/apt',2,1,1,3,14,t,24,54,84,359,2,2,2,4,5,5,5,4,4,4,f,5,5,0,0,2,0.958577,9.919333,10.345183,91
f,1,1,t,f,'Near West Side',41.870134,-87.661367,'Entire home/apt',4,?,2,2,29,t,1,6,12,61,10,10,6,5,4.9,4.9,4.8,5,5,4.9,t,1,1,0,0,6.98,0.396022,7.642536,1.809064,134
f,18,29,t,t,'Washington Park',41.801357,-87.626714,'Private room',1,1,1,32,365,t,6,36,66,341,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.44613,6.943976,5.297947,35
f,1,1,f,t,Englewood,41.792087,-87.632675,'Entire home/apt',6,3,3,1,1125,t,25,55,85,360,3,3,3,4.67,5,4.67,5,5,4.33,4.67,f,1,1,0,0,3,0.193164,6.550617,5.936945,194
t,2,2,t,t,Beverly,41.715259,-87.67125,'Private room',2,1,1,1,365,t,2,2,2,227,3,3,1,5,5,5,5,5,5,5,f,2,0,2,0,2,0.233636,6.592267,11.46166,48
f,12,30,t,t,'South Shore',41.760637,-87.580351,'Shared room',1,1,1,7,365,t,14,44,74,349,0,0,0,?,?,?,?,?,?,?,f,12,0,2,10,?,0.397175,9.555622,8.542793,39
f,12,30,t,t,'South Shore',41.758666,-87.5798,'Shared room',3,1,3,3,365,t,13,43,73,348,1,1,0,5,5,5,5,5,5,5,f,12,0,2,10,0.55,0.522899,9.610995,8.681342,39
f,57,172,t,t,'Near West Side',41.868451,-87.684384,'Entire home/apt',4,2,2,2,1125,t,17,45,75,350,1,1,0,2,4,4,1,1,3,3,f,57,57,0,0,0.58,0.503945,6.794041,3.053772,116
f,1,1,t,t,'Near South Side',41.857354,-87.624456,'Entire home/apt',5,2,2,185,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.317469,8.546558,1.460891,190
f,16,52,t,t,Loop,41.879889,-87.626269,'Entire home/apt',1,1,?,360,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.014331,9.45512,0.228921,98
f,4,4,t,t,'Humboldt Park',41.890839,-87.718842,'Private room',3,1,1,1,27,t,23,53,83,358,2,2,1,4.5,4,5,5,5,3.5,3,f,4,0,4,0,1.71,0.398876,7.462468,4.940499,88
f,5,8,t,t,'West Town',41.894388,-87.669937,'Entire home/apt',9,4,4,1,1125,t,27,57,87,362,4,4,3,4.25,4.75,4.25,5,4.75,5,4.5,f,5,5,0,0,2.79,0.62719,8.729669,2.462857,386
t,8,8,t,t,Loop,41.885659,-87.629694,'Private room',2,1,1,1,365,t,9,27,27,27,3,3,0,5,5,5,5,5,5,5,t,8,0,8,0,2,0.052313,9.600832,0.521637,325
f,169,183,t,t,'East Garfield Park',41.88001,-87.69531,'Private room',3,1,2,1,1125,t,22,49,79,354,4,4,1,5,5,5,4.75,5,5,5,f,49,0,49,0,2.22,0.278753,7.196907,3.579273,69
f,10,15,t,t,'Lake View',41.944208,-87.646068,'Entire home/apt',2,1,1,1,90,t,26,56,86,86,4,4,2,3,3,3,3,3,3.75,2.5,f,10,10,0,0,2.22,0.463353,12.364354,4.647159,140
t,16,27,t,t,'Rogers Park',42.018241,-87.669311,'Private room',2,1,1,1,365,t,25,55,85,360,2,2,2,5,5,5,5,5,5,5,t,4,1,3,0,2,0.16158,13.145405,9.907487,98
f,19,23,t,t,'Lincoln Park',41.93138,-87.663349,'Entire home/apt',2,1,1,1,365,t,18,44,74,349,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.562176,11.147606,4.107388,158
f,19,23,t,t,'Lincoln Square',41.976129,-87.680754,'Entire home/apt',3,1,1,1,365,t,0,12,42,314,2,2,2,5,5,4.5,5,5,4.5,4.5,f,19,19,0,0,2,0.67514,12.234097,7.31383,148
f,19,23,t,t,'Lincoln Square',41.976466,-87.680669,'Entire home/apt',3,1,1,2,365,t,21,49,79,354,3,3,2,5,5,5,5,4.67,5,5,f,19,19,0,0,2.81,0.69775,12.238459,7.333553,143
t,16,27,t,t,'Rogers Park',42.017882,-87.669668,'Private room',2,1,1,1,365,t,23,53,83,358,2,2,2,5,5,4.5,5,5,5,4,t,4,1,3,0,2,0.139402,13.121196,9.887558,100
f,19,23,t,t,Avondale,41.94017,-87.700783,'Entire home/apt',5,2,2,2,365,t,13,43,73,348,3,3,2,4,5,4,4,5,5,4.33,f,19,19,0,0,2.81,0.631631,11.00483,5.776093,117
f,1,3,t,t,'Humboldt Park',41.908321,-87.720028,'Entire home/apt',4,2,3,2,1125,t,24,54,71,71,6,6,3,4.83,5,4.83,5,5,4.83,4.83,f,1,1,0,0,4,1.2003,8.623339,5.349589,169
f,10,16,t,t,'Near West Side',41.859968,-87.658233,'Private room',2,1,1,1,365,t,14,44,74,349,6,6,1,3.5,3.67,3.33,4.67,4.17,4,3.83,t,10,0,10,0,3.46,0.613416,7.244748,1.993823,100
f,1,1,t,t,'West Town',41.905304,-87.682017,'Entire home/apt',6,2,2,32,1125,t,13,43,73,163,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.394995,9.084962,3.413487,255
f,10,16,t,t,'Lower West Side',41.857784,-87.660139,'Private room',2,1,1,1,365,t,6,19,49,324,0,0,0,?,?,?,?,?,?,?,t,10,0,10,0,?,0.491717,7.064807,2.170032,47
f,10,16,t,t,'Lower West Side',41.857833,-87.658082,'Private room',2,1,1,1,365,t,13,43,73,348,0,0,0,?,?,?,?,?,?,?,t,10,0,10,0,?,0.603992,7.147684,2.083278,50
f,1,1,t,f,Avondale,41.941845,-87.716031,'Entire home/apt',6,3,4,1,30,t,12,35,60,335,6,6,4,4.83,5,4.83,5,5,5,5,f,1,1,0,0,4.62,0.278501,10.614203,6.443077,146
f,2,2,t,t,'West Town',41.909147,-87.677969,'Entire home/apt',12,4,5,2,28,t,17,45,75,136,4,4,2,5,5,5,5,5,5,4.75,t,2,2,0,0,2.61,0.052225,9.419106,3.392098,565
f,1,1,t,f,'Auburn Gresham',41.732546,-87.65927,'Entire home/apt',8,3,4,2,1125,t,20,48,78,168,3,3,3,5,5,5,5,5,5,5,t,1,1,0,0,3,0.02792,6.281828,10.171306,184
f,1,1,t,f,Avondale,41.937022,-87.731869,'Entire home/apt',6,3,3,2,1125,t,10,38,68,343,2,2,2,4.5,4.5,5,5,5,4.5,4.5,f,1,1,0,0,2,0.883849,9.868274,6.898335,140
t,16,27,t,t,'Rogers Park',42.019842,-87.669554,'Private room',2,1,1,1,180,t,25,55,85,360,1,1,0,5,5,5,5,5,4,5,t,4,1,3,0,0.54,0.190907,13.155902,10.018183,93
f,1870,6605,t,f,'Near North Side',41.893218,-87.631762,'Private room',4,1,2,2,365,t,17,44,68,323,0,0,0,?,?,?,?,?,?,?,t,10,0,10,0,?,0.214449,9.905564,1.048606,243
f,2,4,t,t,'Logan Square',41.922495,-87.706736,'Entire home/apt',10,2,10,3,365,t,20,49,79,354,2,2,2,5,5,5,5,5,5,5,f,1,1,0,0,2,0.463575,9.742719,5.198986,175
t,3,5,t,t,'West Town',41.894722,-87.661453,'Entire home/apt',14,3,5,3,440,t,19,37,37,37,7,7,3,4.86,5,5,5,5,5,4.86,f,2,2,0,0,3.96,0.33385,8.996598,2.074189,414
f,1,1,t,t,'Jefferson Park',41.978252,-87.774406,'Private room',2,1,1,1,1125,t,13,42,72,162,7,7,6,4.86,5,5,5,5,4.86,5,f,1,0,1,0,6.56,0.226028,7.119548,10.492535,100
f,4,4,t,t,'Auburn Gresham',41.752917,-87.654943,'Entire home/apt',4,2,2,32,99,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,4,2,2,0,?,0.850891,5.790213,8.746018,211
f,2,2,t,t,'Lincoln Park',41.931854,-87.668679,'Entire home/apt',6,3,4,1,1125,t,24,47,77,352,1,1,1,5,5,5,5,5,5,5,t,2,2,0,0,1,0.82663,11.053568,4.273575,406
f,1,1,t,f,'Lake View',41.948962,-87.647555,'Entire home/apt',2,1,1,1,1125,t,5,18,44,319,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.355139,12.617837,4.984658,96
f,6,10,t,t,'Near North Side',41.892166,-87.615749,'Entire home/apt',6,2,2,2,333,t,27,57,80,170,3,3,2,5,5,4.67,4.67,5,5,4.67,t,6,6,0,0,1.84,0.652594,10.456328,1.237172,351
f,1,6,t,t,'Irving Park',41.953824,-87.714962,'Entire home/apt',6,2,3,2,1125,t,22,50,78,325,3,3,3,5,4.67,4.67,5,5,4.33,4.67,f,1,1,0,0,3,0.532474,10.505188,6.994362,156
f,1,1,t,t,Loop,41.872431,-87.633252,'Entire home/apt',2,1,1,32,365,t,0,15,45,320,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.205901,8.825524,0.434234,135
f,10,12,t,t,Uptown,41.964791,-87.657567,'Entire home/apt',2,?,1,1,90,t,24,54,84,84,1,1,0,2,2,2,3,1,2,2,f,8,8,0,0,0.79,0.039849,13.379244,6.170795,79
t,6,10,t,t,'Lake View',41.951483,-87.664243,'Entire home/apt',2,1,1,3,365,t,2,32,62,336,0,0,0,?,?,?,?,?,?,?,f,6,6,0,0,?,0.52787,12.391551,5.401414,128
f,1,1,t,t,'Lake View',41.9527,-87.649,'Entire home/apt',5,1,3,1,1125,t,14,37,67,339,7,7,6,5,5,5,5,5,5,4.86,f,1,1,0,0,6.56,0.322822,12.813258,5.253066,161
f,10,12,t,t,Uptown,41.965457,-87.65747,'Entire home/apt',2,?,1,1,90,t,21,51,81,81,3,3,1,3.33,3.33,4.67,3.67,3.67,4.67,3.67,f,8,8,0,0,2.09,0.031344,13.423724,6.214091,96
f,1,1,f,f,'West Elsdon',41.792186,-87.736661,'Entire home/apt',5,3,3,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.397429,0.959665,8.317755,76
t,46,78,t,t,'Near South Side',41.855831,-87.623714,'Entire home/apt',6,2,3,2,365,t,27,57,87,305,2,2,1,5,5,5,5,5,5,5,t,46,46,0,0,1.71,0.243738,8.519861,1.572067,321
f,2,2,t,t,'West Ridge',41.993993,-87.703438,'Entire home/apt',4,1,1,3,28,t,22,52,82,172,1,1,1,1,4,1,1,1,4,4,f,2,2,0,0,1,1.558574,11.045546,8.950468,134
f,1,1,t,t,'Lake View',41.939664,-87.663389,'Entire home/apt',8,3,4,4,180,t,10,32,62,336,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.28812,11.663719,4.626891,155
f,5,5,t,f,'West Garfield Park',41.87148,-87.72806,'Private room',2,1,1,2,30,t,24,52,80,355,2,2,0,5,5,5,5,5,4.5,4.5,f,5,0,5,0,1.28,0.217338,6.046091,5.384406,97
t,4,4,t,t,'Lower West Side',41.859302,-87.648473,'Entire home/apt',10,4,4,2,365,t,6,36,66,116,0,0,0,?,?,?,?,?,?,?,t,2,1,1,0,?,0.111832,7.601536,1.649793,625
f,2,2,t,t,Montclare,41.93099,-87.794427,'Entire home/apt',2,1,1,32,365,t,0,12,42,317,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.732598,6.86358,9.701235,59
f,4,4,t,t,'Lincoln Park',41.926573,-87.651311,'Private room',4,1,3,32,90,t,30,60,90,180,0,0,0,?,?,?,?,?,?,?,t,4,0,2,2,?,0.111971,11.160123,3.544859,75
t,2,5,t,t,'Irving Park',41.954628,-87.729225,'Entire home/apt',4,1,1,2,1125,t,8,34,60,331,9,9,6,5,4.89,5,5,5,5,4.89,t,2,2,0,0,5.09,0.093593,9.728048,7.573157,176
t,9,42,t,t,'Albany Park',41.967815,-87.712897,'Entire home/apt',6,3,3,32,365,t,19,49,79,354,0,0,0,?,?,?,?,?,?,?,f,9,9,0,0,?,0.034925,10.504283,7.675022,245
f,1,1,t,t,'Garfield Ridge',41.794886,-87.793396,'Entire home/apt',12,4,6,2,5,t,21,47,73,91,5,5,2,5,5,5,5,5,5,5,f,1,1,0,0,3.26,0.859028,2.320689,10.618599,613
