@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'Brightwood Park, Crestwood, Petworth',38.943247,-77.035739,'Entire home/apt',0,NA,13,330,0,-1,0.780811,6.290075,2.488074,994
NA,'Mayfair, Hillbrook, Mahaning Heights',38.89471,-76.9402,'Entire home/apt',0,NA,1,54,0,-1,0.275919,6.081286,5.349693,150
NA,'Georgetown, Burleith/Hillandale',38.910838,-77.054332,'Entire home/apt',0,NA,1,360,0,-1,0.602002,4.153466,0.984325,650
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.933036,-77.038341,'Entire home/apt',1,1,1,349,1,47,0.477554,5.584661,1.784386,104
NA,'Dupont Circle, Connecticut Avenue/K Street',38.915226,-77.041727,'Entire home/apt',0,NA,1,78,0,-1,0.398616,4.361259,0.613328,175
NA,'Shaw, Logan Circle',38.906787,-77.016412,'Entire home/apt',0,NA,235,292,0,-1,0.301485,3.948283,1.119014,210
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.917499,-77.06778,'Entire home/apt',0,NA,1,207,0,-1,0.988852,4.802201,1.829696,80
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.98611,-77.0299,'Entire home/apt',0,NA,1,333,0,-1,0.544898,9.256485,5.458188,152
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90379,-76.977003,'Entire home/apt',10,5.56,1,72,10,41,1.178038,4.868503,3.278809,246
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.906838,-76.996837,'Entire home/apt',0,NA,1,363,0,-1,0.337975,4.386619,2.187573,104
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.931833,-77.073466,'Entire home/apt',1,1,1,271,1,53,0.866037,5.837916,2.621984,113
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.929021,-77.020744,'Entire home/apt',1,0.58,13,349,1,85,0.599751,5.387663,1.745036,256
NA,'Capitol View, Marshall Heights, Benning Heights',38.887938,-76.925877,'Private room',0,NA,16,348,0,-1,0.713599,6.218119,6.205841,40
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.921146,-77.078189,'Entire home/apt',1,1,1,325,1,40,1.433089,5.252149,2.451154,350
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.914166,-77.021308,'Entire home/apt',2,1.11,15,355,2,58,0.057516,4.375068,0.977665,294
NA,'Mayfair, Hillbrook, Mahaning Heights',38.898695,-76.942962,'Entire home/apt',0,NA,2,365,0,-1,0.20975,6.090325,5.162502,132
NA,'Capitol Hill, Lincoln Park',38.888461,-76.990679,'Private room',0,NA,2,37,0,-1,0.392921,3.589575,2.835621,694
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.908844,-76.982403,'Entire home/apt',1,1,5,359,1,55,1.121422,4.944166,2.977716,125
NA,'Capitol View, Marshall Heights, Benning Heights',38.886306,-76.925921,'Private room',0,NA,16,313,0,-1,0.752291,6.123284,6.228578,45
NA,'Congress Heights, Bellevue, Washington Highlands',38.840719,-77.005813,'Entire home/apt',0,NA,5,347,0,-1,1.004274,1.909794,4.891136,268
NA,'Douglas, Shipley Terrace',38.849244,-76.983489,'Entire home/apt',0,NA,1,365,0,-1,0.369144,2.966308,4.949333,210
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.900465,-77.019914,'Entire home/apt',18,16.87,2,41,18,51,0.18378,3.47556,1.037326,289
NA,'Georgetown, Burleith/Hillandale',38.905862,-77.057222,'Private room',0,NA,2,73,0,-1,0.519862,3.859733,1.113426,178
NA,'Shaw, Logan Circle',38.911549,-77.022472,'Entire home/apt',5,3.19,15,103,5,46,0.137007,4.185349,0.842991,509
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.916515,-77.008676,'Entire home/apt',2,2,1,129,2,39,0.723991,4.718676,1.669731,195
NA,'Brookland, Brentwood, Langdon',38.924505,-76.990091,'Entire home/apt',5,3.06,1,313,5,47,0.39779,5.63169,2.820967,103
NA,'Dupont Circle, Connecticut Avenue/K Street',38.913198,-77.035125,'Private room',3,3,37,354,3,52,0.492548,4.218121,0.425075,181
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.898503,-77.019851,'Entire home/apt',9,8.44,2,32,9,44,0.113507,3.346766,1.107552,309
NA,'Friendship Heights, American University Park, Tenleytown',38.953116,-77.093926,'Entire home/apt',0,NA,2,255,0,-1,0.656626,7.616267,4.442065,63
NA,'Union Station, Stanton Park, Kingman Park',38.895469,-76.985429,'Entire home/apt',0,NA,2,268,0,-1,0.756265,4.135096,2.924553,82
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.92519,-77.102827,'Entire home/apt',0,NA,1,339,0,-1,2.068093,6.170913,3.807661,386
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.927446,-77.057237,'Entire home/apt',0,NA,15,318,0,-1,0.309078,5.30721,1.784525,67
NA,'Shaw, Logan Circle',38.910365,-77.020545,'Entire home/apt',14,8.4,1,185,14,38,0.227871,4.127906,0.919284,259
NA,'Capitol Hill, Lincoln Park',38.882375,-77.002678,'Entire home/apt',0,NA,156,329,0,-1,0.229515,2.831943,2.534851,244
NA,'Capitol View, Marshall Heights, Benning Heights',38.885892,-76.926737,'Private room',0,NA,16,256,0,-1,0.725694,6.122617,6.191964,60
NA,'Historic Anacostia',38.864518,-76.984381,'Entire home/apt',0,NA,2,158,0,-1,0.609561,3.034511,4.110502,129
NA,'Georgetown, Burleith/Hillandale',38.903728,-77.058757,'Private room',0,NA,15,329,0,-1,0.507642,3.743331,1.217179,131
NA,'Georgetown, Burleith/Hillandale',38.903744,-77.059343,'Private room',0,NA,15,321,0,-1,0.537406,3.754305,1.248376,127
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.909143,-77.010633,'Entire home/apt',7,5.38,4,240,7,40,0.440469,4.20419,1.440443,174
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.902498,-76.978811,'Entire home/apt',0,NA,4,105,0,-1,1.09297,4.736053,3.18819,95
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.965432,-77.008345,'Private room',1,1,6,365,1,48,0.910351,7.982431,4.309884,79
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907223,-76.984758,'Private room',0,NA,6,365,0,-1,0.997363,4.777182,2.846967,43
NA,'Historic Anacostia',38.861271,-76.979364,'Entire home/apt',2,1.33,1,333,2,65,0.88194,3.247255,4.462286,235
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.927169,-77.022147,'Entire home/apt',0,NA,1,364,0,-1,0.570169,5.24887,1.596034,160
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907257,-76.983253,'Entire home/apt',0,NA,6,347,0,-1,1.079563,4.829187,2.929145,116
NA,'Georgetown, Burleith/Hillandale',38.903633,-77.058964,'Private room',0,NA,15,317,0,-1,0.515372,3.740562,1.229588,127
NA,'Brightwood Park, Crestwood, Petworth',38.95297,-77.019013,'Entire home/apt',0,NA,2,256,0,-1,0.920914,7.034377,3.305674,80
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.899151,-76.973911,'Entire home/apt',1,1,4,344,1,38,0.875345,4.761204,3.483736,207
NA,'Brightwood Park, Crestwood, Petworth',38.95116,-77.020528,'Entire home/apt',0,NA,2,256,0,-1,0.960014,6.899154,3.162243,60
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.906391,-76.98538,'Entire home/apt',0,NA,6,355,0,-1,0.964286,4.710934,2.813549,118
NA,'Brightwood Park, Crestwood, Petworth',38.958184,-77.03415,'Entire home/apt',1,0.75,3,344,1,73,1.512054,7.322354,3.521095,111
NA,'West End, Foggy Bottom, GWU',38.902133,-77.057713,'Private room',0,NA,15,325,0,-1,0.417615,3.621147,1.188945,131
NA,'Georgetown, Burleith/Hillandale',38.90317,-77.057389,'Private room',0,NA,15,328,0,-1,0.423736,3.684201,1.152719,131
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90909,-76.985202,'Private room',1,1,6,359,1,41,0.983373,4.866021,2.825696,41
NA,'Friendship Heights, American University Park, Tenleytown',38.95917,-77.08403,'Entire home/apt',0,NA,1,75,0,-1,0.05733,7.808958,4.413701,159
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.915947,-77.021396,'Private room',2,2,2,59,2,41,0.172214,4.494426,1.039634,117
NA,'Union Station, Stanton Park, Kingman Park',38.893542,-76.983404,'Entire home/apt',9,7.3,1,122,9,37,0.583613,4.118788,3.069134,218
NA,'Union Station, Stanton Park, Kingman Park',38.905049,-77.005777,'Entire home/apt',4,4,1,288,4,44,0.202944,4.047889,1.705778,180
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.915963,-77.024226,'Entire home/apt',0,NA,15,363,0,-1,0.192722,4.467486,0.918927,235
NA,'Brightwood Park, Crestwood, Petworth',38.93779,-77.028182,'Private room',5,4.17,1,194,5,37,0.258758,5.935363,2.163691,62
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.908754,-77.010778,'Entire home/apt',7,4.47,1,9,7,41,0.43995,4.176326,1.430287,90
NA,'Georgetown, Burleith/Hillandale',38.90691,-77.067104,'Entire home/apt',0,NA,2,244,0,-1,0.781811,4.108594,1.64926,179
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.918211,-77.000092,'Entire home/apt',0,NA,2,135,0,-1,0.300456,5.002424,2.148515,103
NA,'Capitol View, Marshall Heights, Benning Heights',38.887912,-76.927122,'Private room',0,NA,16,365,0,-1,0.649527,6.252007,6.139845,50
NA,'Union Station, Stanton Park, Kingman Park',38.895432,-76.992829,'Entire home/apt',1,1,1,334,1,39,0.76521,3.865363,2.53961,120
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.872086,-77.010208,'Private room',0,NA,3,156,0,-1,0.412854,2.038238,2.827399,294
NA,'Brightwood Park, Crestwood, Petworth',38.941731,-77.025008,'Entire home/apt',0,NA,1,314,0,-1,0.307706,6.223231,2.469532,55
NA,'Capitol View, Marshall Heights, Benning Heights',38.887803,-76.927201,'Private room',0,NA,16,287,0,-1,0.647944,6.247923,6.137261,55
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87516,-77.014306,'Private room',0,NA,1,299,0,-1,0.196786,2.040315,2.531662,51
NA,'Mayfair, Hillbrook, Mahaning Heights',38.900426,-76.945581,'Private room',2,2,3,349,2,36,0.106025,6.034493,5.00789,44
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.905302,-76.980352,'Entire home/apt',0,NA,1,355,0,-1,1.243513,4.824867,3.0903,113
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91678,-77.01317,'Private room',0,NA,5,317,0,-1,0.528803,4.659511,1.454537,81
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.876088,-77.017906,'Private room',0,NA,1,102,0,-1,0.034145,1.976696,2.384098,60
NA,'Historic Anacostia',38.860948,-76.988589,'Entire home/apt',0,NA,1,47,0,-1,0.395833,2.749911,4.140402,145
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.914002,-77.015145,'Entire home/apt',1,1,1,17,1,52,0.371336,4.445211,1.277218,253
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.866218,-76.950339,'Entire home/apt',2,1.76,2,301,2,51,1.078412,4.868191,5.507552,87
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.928194,-77.02467,'Entire home/apt',0,NA,2,332,0,-1,0.431149,5.298448,1.595087,113
NA,'River Terrace, Benning, Greenway, Dupont Park',38.89179,-76.94883,'Entire home/apt',0,NA,1,64,0,-1,0.523684,5.571645,4.924777,75
NA,'Georgetown, Burleith/Hillandale',38.904692,-77.064946,'Private room',0,NA,63,364,0,-1,0.68326,3.921998,1.54107,87
NA,'Georgetown, Burleith/Hillandale',38.90438,-77.064957,'Private room',0,NA,63,364,0,-1,0.664096,3.9023,1.544244,96
NA,'Woodridge, Fort Lincoln, Gateway',38.93164,-76.97166,'Entire home/apt',0,NA,4,336,0,-1,1.253802,6.566696,3.941116,119
NA,'Union Station, Stanton Park, Kingman Park',38.899647,-76.985738,'Private room',0,NA,63,363,0,-1,1.009408,4.337236,2.84163,76
NA,'Union Station, Stanton Park, Kingman Park',38.899799,-76.987359,'Private room',0,NA,63,363,0,-1,0.989905,4.287923,2.752702,73
NA,'Dupont Circle, Connecticut Avenue/K Street',38.916521,-77.035774,'Entire home/apt',4,3.24,79,153,4,52,0.453142,4.446301,0.646091,454
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.903271,-76.981685,'Entire home/apt',0,NA,2,363,0,-1,1.169447,4.671138,3.026915,79
NA,'Capitol Hill, Lincoln Park',38.886867,-76.978318,'Entire home/apt',0,NA,63,364,0,-1,0.067753,4.033125,3.492771,165
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.934743,-77.031549,'Private room',0,NA,63,364,0,-1,0.479098,5.71227,1.922827,88
NA,'Georgetown, Burleith/Hillandale',38.903629,-77.057242,'Private room',0,NA,15,317,0,-1,0.430286,3.712159,1.13766,131
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.936664,-77.031412,'Private room',0,NA,63,364,0,-1,0.437304,5.844965,2.054948,86
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.916353,-77.001741,'Entire home/apt',3,3,31,66,3,50,0.454052,4.848699,2.020886,141
NA,'Georgetown, Burleith/Hillandale',38.903626,-77.05754,'Private room',0,NA,15,320,0,-1,0.444669,3.716697,1.153625,131
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.916965,-77.0164,'Entire home/apt',0,NA,2,364,0,-1,0.385091,4.624257,1.306436,2000
NA,'Brightwood Park, Crestwood, Petworth',38.95063,-77.03481,'Private room',0,NA,2,153,0,-1,1.100827,6.800397,2.998842,58
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.921069,-77.045268,'Private room',0,NA,63,363,0,-1,0.479174,4.77675,1.06041,87
NA,'Capitol Hill, Lincoln Park',38.889921,-76.99844,'Entire home/apt',0,NA,63,277,0,-1,0.38855,3.377079,2.414791,60
NA,'Georgetown, Burleith/Hillandale',38.901817,-77.058837,'Private room',0,NA,15,321,0,-1,0.473452,3.619442,1.254023,131
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.916619,-77.012204,'Private room',0,NA,5,352,0,-1,0.572596,4.664362,1.496871,77
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.921679,-77.032654,'Entire home/apt',0,NA,15,281,0,-1,0.425542,4.808841,1.0256,151
NA,'Capitol Hill, Lincoln Park',38.89064,-76.98587,'Entire home/apt',0,NA,32,315,0,-1,0.550479,3.883191,3.011436,294
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.928489,-77.02921,'Private room',0,NA,63,362,0,-1,0.187937,5.291205,1.527804,107
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.921096,-77.030941,'Entire home/apt',0,NA,15,251,0,-1,0.338859,4.775023,1.012555,91
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92835,-77.027025,'Private room',0,NA,63,362,0,-1,0.303877,5.293408,1.555751,103
NA,'Capitol Hill, Lincoln Park',38.879755,-76.994524,'Entire home/apt',0,NA,2,352,0,-1,0.345932,3.032797,2.989889,175
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.928582,-77.02866,'Entire home/apt',0,NA,1,252,0,-1,0.218604,5.300296,1.542448,123
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92133,-77.031102,'Entire home/apt',0,NA,15,288,0,-1,0.35716,4.790418,1.02507,69
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.920095,-77.031073,'Entire home/apt',0,NA,15,288,0,-1,0.28882,4.705582,0.944927,61
NA,'Brightwood Park, Crestwood, Petworth',38.93861,-77.024516,'Entire home/apt',0,NA,1,350,0,-1,0.098999,6.012445,2.270342,87
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.908759,-76.984673,'Entire home/apt',0,NA,5,355,0,-1,1.009042,4.864745,2.853643,220
NA,'Eastland Gardens, Kenilworth',38.910464,-76.941933,'Entire home/apt',0,NA,1,311,0,-1,0.396837,6.599814,5.190108,164
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92663,-77.02911,'Private room',0,NA,63,362,0,-1,0.205926,5.163898,1.406522,104
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92631,-77.02776,'Private room',0,NA,63,362,0,-1,0.28241,5.149154,1.409867,112
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92642,-77.027241,'Private room',0,NA,63,362,0,-1,0.306323,5.159781,1.427211,117
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.920219,-77.032891,'Entire home/apt',0,NA,15,288,0,-1,0.36837,4.707508,0.924578,63
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.927828,-77.027184,'Private room',0,NA,63,362,0,-1,0.293213,5.256675,1.518985,116
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.928091,-77.05511,'Entire home/apt',0,NA,15,318,0,-1,0.253692,5.328883,1.75112,69
NA,'Capitol Hill, Lincoln Park',38.88946,-76.98656,'Entire home/apt',0,NA,32,54,0,-1,0.550556,3.800128,3.008808,350
NA,'Woodridge, Fort Lincoln, Gateway',38.921066,-76.965344,'Entire home/apt',0,NA,4,343,0,-1,1.670488,6.184755,4.022396,281
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907487,-76.988038,'Entire home/apt',1,1,3,157,1,44,0.818812,4.685868,2.66796,168
NA,'Capitol Hill, Lincoln Park',38.880486,-76.982493,'Entire home/apt',0,NA,4,365,0,-1,0.172734,3.594619,3.495997,50
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99731,-77.0574,'Entire home/apt',18,0.38,1,190,5,67,1.452126,10.077077,6.317536,65
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.910752,-76.982747,'Entire home/apt',0,NA,5,360,0,-1,1.012651,5.037802,2.966882,400
NA,'Capitol View, Marshall Heights, Benning Heights',38.887181,-76.936976,'Entire home/apt',0,NA,3,245,0,-1,0.273147,6.008489,5.627973,90
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91491,-77.01266,'Entire home/apt',2,2,1,219,2,38,0.51475,4.544375,1.426421,104
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.88531,-76.89345,'Entire home/apt',122,1.38,1,6,12,45,0.10606,5.340285,7.976676,118
NA,'Capitol Hill, Lincoln Park',38.882304,-76.989129,'Entire home/apt',0,NA,4,364,0,-1,0.210676,3.372772,3.123178,100
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.996307,-77.050487,'Entire home/apt',3,1.45,1,118,3,54,1.075203,9.974759,6.192978,296
NA,'Takoma, Brightwood, Manor Park',38.98726,-77.00217,'Private room',43,0.55,1,344,5,159,1.165526,9.525636,5.840541,55
NA,'West End, Foggy Bottom, GWU',38.896513,-77.05,'Entire home/apt',0,NA,1,364,0,-1,0.289712,3.137248,1.027293,133
NA,'Capitol Hill, Lincoln Park',38.885181,-76.988866,'Entire home/apt',0,NA,96,365,0,-1,0.326523,3.509782,3.030927,202
NA,'Near Southeast, Navy Yard',38.878279,-77.000787,'Entire home/apt',0,NA,96,365,0,-1,0.265336,2.706352,2.805332,219
NA,'Capitol View, Marshall Heights, Benning Heights',38.88547,-76.91263,'Private room',5,0.32,3,361,3,73,0.279853,5.723117,6.948832,56
NA,'Capitol Hill, Lincoln Park',38.878707,-76.983423,'Entire home/apt',0,NA,96,365,0,-1,0.210113,3.485976,3.520083,198
NA,'Capitol Hill, Lincoln Park',38.880342,-76.988045,'Entire home/apt',0,NA,96,365,0,-1,0.153161,3.338695,3.24804,172
NA,'North Michigan Park, Michigan Park, University Heights',38.95773,-76.97133,'Entire home/apt',0,NA,1,365,0,-1,0.208298,8.139567,4.997344,200
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.99477,-77.0639,'Entire home/apt',36,3.23,2,116,36,40,1.796117,9.947649,6.219567,133
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.91393,-76.93136,'Private room',18,2.84,11,332,18,80,0.449875,7.204908,5.781164,59
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.960207,-77.073343,'Entire home/apt',0,NA,2,134,0,-1,0.638276,7.709085,4.163683,100
NA,'Congress Heights, Bellevue, Washington Highlands',38.81063,-77.00379,'Private room',21,0.86,1,348,18,53,2.557286,3.408104,6.904211,58
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.901558,-76.982202,'Entire home/apt',0,NA,1,84,0,-1,1.061389,4.563679,3.011796,107
NA,'Congress Heights, Bellevue, Washington Highlands',38.8324,-77.01275,'Entire home/apt',59,5.1,2,346,59,44,1.608994,1.924326,5.326975,88
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99815,-77.01807,'Private room',92,1.2,2,209,7,49,0.763973,10.134269,6.35921,79
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.98938,-77.06977,'Entire home/apt',9,1.45,2,7,9,61,1.37378,9.632834,5.947657,650
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99266,-77.02079,'Private room',4,0.11,46,341,0,417,0.56569,9.742473,5.961984,34
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.904134,-76.977829,'Entire home/apt',0,NA,1,16,0,-1,1.202469,4.85548,3.232207,160
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.00261,-77.04512,'Entire home/apt',23,0.98,1,79,4,65,0.860725,10.393096,6.598571,105
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.898279,-77.020017,'Entire home/apt',0,NA,1,330,0,-1,0.103817,3.329338,1.108449,189
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89868,-77.0888,'Entire home/apt',16,2.81,1,358,16,70,0.59329,4.256204,2.894078,113
NA,'Takoma, Brightwood, Manor Park',38.98252,-77.01211,'Private room',43,0.4,4,162,0,1074,0.55396,9.106777,5.370446,45
NA,'Georgetown, Burleith/Hillandale',38.89488,-77.07678,'Private room',0,NA,1,90,0,-1,0.329424,3.642376,2.337502,400
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.929179,-77.022493,'Entire home/apt',0,NA,1,364,0,-1,0.556998,5.382826,1.708401,77
NA,'Takoma, Brightwood, Manor Park',38.97784,-77.00879,'Entire home/apt',56,2.24,1,126,18,42,0.526726,8.818453,5.110094,110
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97246,-77.0091,'Entire home/apt',43,0.8,1,277,0,463,0.555283,8.450345,4.751887,175
NA,'Friendship Heights, American University Park, Tenleytown',38.971614,-77.089744,'Private room',1,1,2,348,1,48,0.875661,8.722378,5.298973,42
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88819,-77.08376,'Private room',1,0.01,1,83,0,2184,0.22988,3.53929,2.875194,900
NA,'Dupont Circle, Connecticut Avenue/K Street',38.913796,-77.035568,'Entire home/apt',0,NA,31,48,0,-1,0.493266,4.2586,0.46089,146
NA,'Fairfax Village, Naylor Gardens, Hillcrest, Summit Park',38.861162,-76.96186,'Entire home/apt',0,NA,1,43,0,-1,0.745293,4.187668,5.184422,120
NA,'Woodridge, Fort Lincoln, Gateway',38.93597,-76.96168,'Entire home/apt',140,1.95,3,65,16,59,1.38523,7.121559,4.56161,123
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.859573,-76.932584,'Private room',5,3.75,3,318,5,65,1.077115,4.914212,6.575751,65
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.937062,-77.035777,'Entire home/apt',0,NA,2,363,0,-1,0.659815,5.863311,2.061386,180
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90763,-76.97926,'Entire home/apt',0,NA,13,346,0,-1,1.298107,4.9861,3.147272,210
NA,'Georgetown, Burleith/Hillandale',38.89264,-77.06887,'Entire home/apt',6,0.11,2,282,1,370,0.256416,3.274389,2.014023,68
NA,'River Terrace, Benning, Greenway, Dupont Park',38.87095,-76.93591,'Entire home/apt',16,0.45,3,170,2,45,1.388804,5.602099,6.054836,85
NA,'Douglas, Shipley Terrace',38.84674,-76.98495,'Entire home/apt',12,0.24,1,147,11,87,0.20825,2.903636,5.044698,260
NA,'Friendship Heights, American University Park, Tenleytown',38.95667,-77.10153,'Entire home/apt',1,0.1,1,132,1,333,0.9234,8.013,4.909574,80
NA,'Takoma, Brightwood, Manor Park',38.957848,-77.015729,'Entire home/apt',0,NA,13,86,0,-1,0.846281,7.394524,3.680911,78
