@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',8,3.38,1,262,8,44,5.109026,1.159536,10.549053,250
'Private room',12,2.95,3,346,12,49,4.072393,0.56877,13.160688,65
'Entire home/apt',0,0,1,243,0,-1,4.03016,0.37209,12.895954,83
'Entire home/apt',40,4.23,1,326,40,43,4.21082,0.607066,13.120431,211
'Entire home/apt',37,0.48,1,107,7,80,12.844454,0.067646,10.695404,425
'Entire home/apt',142,2.7,3,145,38,54,6.50432,0.520842,8.010107,105
'Entire home/apt',111,3.18,1,238,35,38,7.898176,0.906141,9.381778,91
'Entire home/apt',46,1.45,1,159,19,45,9.197242,0.257898,14.50373,150
'Entire home/apt',105,3.34,1,204,29,44,4.309353,0.700296,12.082327,112
'Entire home/apt',21,0.61,1,165,16,52,2.416052,1.401459,17.13885,300
'Entire home/apt',16,8.28,5,75,16,44,3.351721,0.709793,7.120868,110
'Entire home/apt',8,3.33,3,256,8,38,12.784876,0.044101,10.671231,157
'Private room',18,0.46,49,251,1,396,5.941986,0.199104,8.316699,70
'Private room',1,0.34,4,363,1,122,7.472144,2.886073,15.024055,235
'Private room',31,1.94,1,355,21,37,1.289443,1.494216,8.460651,100
'Entire home/apt',11,0.85,1,231,8,43,7.71061,0.951125,9.601991,736
'Private room',5,1.01,49,358,5,88,5.961546,0.169746,8.298512,81
'Entire home/apt',34,3.95,1,239,34,53,7.770271,0.974217,9.500285,167
'Entire home/apt',298,4.65,1,315,43,44,12.023533,0.892719,11.30619,147
'Entire home/apt',54,1.83,2,233,18,80,6.908592,0.468255,9.974323,312
'Private room',116,2.32,49,358,21,51,5.982481,0.272564,8.418675,523
'Entire home/apt',133,2.23,3,225,17,51,1.13705,1.587428,8.958649,189
'Entire home/apt',18,0.51,8,332,2,38,12.463707,0.437385,10.374828,160
'Entire home/apt',3,3,1,334,3,38,4.87731,1.332007,8.603686,129
'Entire home/apt',17,1.84,1,358,17,45,9.906954,0.339945,14.42098,225
'Entire home/apt',227,4.37,3,122,46,61,6.506529,0.523215,8.009675,111
'Entire home/apt',27,6.92,4,158,27,51,7.603921,0.30415,8.978471,279
'Private room',1,1,4,365,1,45,7.605811,3.009848,15.187429,200
'Entire home/apt',9,3.21,1,341,9,38,7.893626,0.808115,8.100181,346
'Entire home/apt',14,2.55,1,332,14,44,6.262533,2.007547,13.421043,255
'Entire home/apt',65,3.26,2,61,41,55,2.907392,1.468393,16.714684,92
'Entire home/apt',22,11,1,330,22,39,12.683461,0.236866,10.436464,172
'Entire home/apt',1,1,10,81,1,61,12.849398,0.068968,10.693991,77
'Entire home/apt',37,0.87,2,283,14,55,12.222964,0.588344,10.663484,175
'Entire home/apt',7,1.96,3,330,7,73,3.673922,0.475893,13.530416,271
'Entire home/apt',21,3.58,5,174,21,37,5.504235,0.697409,8.49908,170
'Entire home/apt',1,1,3,260,1,46,7.919718,0.619805,9.004322,175
'Entire home/apt',0,0,28,199,0,-1,6.427441,0.241658,10.377284,599
'Private room',28,0.6,2,294,8,67,12.166216,0.663931,10.801027,80
'Entire home/apt',37,4.01,2,329,37,51,7.85851,0.533927,9.128496,259
'Entire home/apt',1,1,5,177,1,45,5.142459,1.051752,8.541175,169
'Private room',0,0,1,79,0,-1,6.073218,1.083846,13.181103,853
'Entire home/apt',43,4.12,10,350,43,108,4.680095,1.171348,12.110508,204
'Private room',13,0.33,49,360,3,118,5.870051,0.313341,8.390173,58
'Entire home/apt',61,4.37,4,68,48,39,4.80816,0.240372,6.394029,110
'Private room',7,0.86,49,164,7,114,5.917496,0.313432,8.425611,524
'Entire home/apt',22,0.35,3,326,6,37,5.561395,0.57307,11.270464,93
'Entire home/apt',1,0.75,4,363,1,74,5.064074,1.295037,11.313889,175
'Entire home/apt',2,0.07,4,365,1,135,5.05477,1.284921,11.289352,282
'Entire home/apt',6,2.02,10,364,6,73,2.142179,0.485368,16.07095,210
'Entire home/apt',88,2.8,1,80,31,45,8.319476,1.526494,17.41204,140
'Entire home/apt',12,2.47,10,356,12,45,4.713582,1.298256,12.025216,317
'Private room',1,1,3,351,1,58,12.784556,0.088219,10.551641,157
'Entire home/apt',0,0,1,314,0,-1,11.598664,1.27599,11.124604,280
'Entire home/apt',0,0,19,109,0,-1,3.063037,0.41814,11.532558,499
'Entire home/apt',5,0.09,1,90,1,390,8.022344,1.292323,17.446926,61
'Entire home/apt',30,0.96,4,78,12,73,8.092239,1.003765,8.238525,226
'Entire home/apt',7,1.72,10,362,7,38,2.175808,0.607309,16.229832,240
'Entire home/apt',182,6.97,5,75,80,47,3.300809,0.752416,7.106207,135
'Entire home/apt',152,1.89,1,313,35,41,12.061091,0.814436,10.975316,141
'Entire home/apt',18,1.69,1,134,18,52,12.643301,0.182737,10.70725,195
'Entire home/apt',2,0.21,1,312,2,295,7.491076,0.311389,8.48426,205
'Entire home/apt',1,0.02,2,132,0,1370,8.772596,0.465481,12.386487,98
'Entire home/apt',208,4.38,1,150,48,59,12.250541,0.707052,11.453516,132
'Entire home/apt',162,2.75,1,163,26,53,7.740791,0.652511,8.133975,189
'Entire home/apt',104,2.25,3,334,31,48,8.957261,0.253345,12.102339,158
'Entire home/apt',76,1.53,10,47,29,51,8.109361,1.021033,8.227496,453
'Private room',10,0.27,1,78,0,1024,9.058476,1.368196,10.69201,120
'Entire home/apt',19,1.16,1,91,13,44,7.350889,0.172071,8.455828,260
'Entire home/apt',14,4,5,174,14,45,5.554902,0.674544,8.529417,177
'Entire home/apt',16,0.55,12,168,13,58,5.963154,0.118544,8.079927,170
'Entire home/apt',3,0.1,3,1,2,74,2.056774,2.326113,8.541453,196
'Entire home/apt',0,0,2,245,0,-1,12.508871,0.452784,10.188079,342
'Entire home/apt',8,0.82,12,169,8,58,6.009661,0.055924,7.961906,125
'Entire home/apt',39,1.27,5,102,19,53,13.475525,0.384591,9.897239,419
'Entire home/apt',0,0,525,345,0,-1,12.906493,0.034648,11.060331,207
'Entire home/apt',35,1.01,1,150,16,44,13.314009,0.450999,10.986519,251
'Entire home/apt',37,0.98,3,228,5,50,1.250595,1.662479,8.873605,189
'Entire home/apt',0,0,1,358,0,-1,2.129579,2.282766,10.784724,140
'Private room',267,2.59,1,195,46,115,7.156975,0.192371,8.861489,65
'Private room',237,4.43,2,113,71,53,6.506972,0.149542,8.952464,90
'Entire home/apt',201,10.41,2,351,96,39,6.07152,0.318632,8.981041,187
'Entire home/apt',118,6.67,1,319,71,52,5.819775,0.498277,8.82454,185
'Entire home/apt',15,3.66,1,278,15,38,6.172565,0.152401,8.80942,299
'Entire home/apt',24,0.72,2,256,8,114,5.846096,0.47521,8.830675,106
'Entire home/apt',17,3.7,3,342,17,36,6.198555,0.174326,8.852294,203
'Private room',151,2.43,3,0,27,73,7.694864,0.289851,9.295342,66
'Entire home/apt',15,4.59,1,221,15,44,5.703925,0.706996,8.996529,127
'Private room',15,0.24,2,0,2,53,6.530048,0.514151,8.086844,49
'Entire home/apt',44,1.91,2,237,20,65,6.426259,0.088079,8.919893,250
'Entire home/apt',9,1.03,2,344,9,57,6.434665,0.126887,8.883103,275
'Entire home/apt',1,1,1,341,1,38,7.173497,0.160212,8.964448,178
'Entire home/apt',128,2.61,2,322,32,51,5.721752,0.571933,8.766447,93
'Entire home/apt',16,1.63,1,343,16,44,6.524919,0.163768,8.964623,345
'Entire home/apt',2,1.62,3,247,2,40,6.758435,0.528733,8.694732,158
'Entire home/apt',58,6.67,1,357,58,44,5.834509,0.553272,8.940528,179
'Entire home/apt',59,0.84,3,0,10,122,3.379786,0.836468,13.336464,101
'Entire home/apt',116,2.33,1,0,35,44,7.548165,0.752623,9.448921,102
'Entire home/apt',19,0.29,3,309,2,90,6.349853,0.101127,8.776993,100
'Entire home/apt',27,0.78,1,0,11,134,6.01657,1.608053,10.753957,70
'Entire home/apt',169,3.83,2,2,52,58,7.038802,0.302061,8.961419,199
'Private room',25,0.57,1,82,0,841,10.095769,1.443112,10.772963,70
'Private room',6,0.38,49,0,2,344,5.971583,0.199739,8.338314,62
'Entire home/apt',4,0.12,1,0,3,202,7.241072,1.054552,9.914679,95
'Entire home/apt',4,2.5,5,0,4,65,4.914698,1.387231,8.75491,321
'Entire home/apt',5,0.46,1,0,5,214,3.996389,1.288598,12.645241,150
'Private room',0,0,49,0,0,-1,5.989609,0.201162,8.349747,27
