@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.953208,-87.651723,'Entire home/apt',0,0,1,222,0,-1,12.780098,0.170211,5.3189,82
41.967788,-87.75343,'Entire home/apt',10,7.5,1,48,10,37,8.298431,0.476844,9.157618,143
41.791623,-87.618167,'Private room',2,1.36,4,338,2,44,7.339529,0.226026,6.000611,58
41.873973,-87.690327,'Entire home/apt',0,0,3,365,0,-1,6.952323,0.236291,3.317024,175
41.690699,-87.672268,'Entire home/apt',7,4.57,2,356,7,36,7.898341,0.127323,13.13694,148
41.893967,-87.65341,'Entire home/apt',1,0.83,57,326,1,70,9.20401,0.172309,1.691275,179
41.795438,-87.589966,'Entire home/apt',1,0.77,17,338,1,73,8.892946,0.151478,6.104297,131
41.9147,-87.68919,'Private room',8,5.22,2,82,8,38,9.527503,0.128665,4.110074,116
41.854217,-87.627533,'Entire home/apt',3,1.96,45,296,3,55,8.284916,0.102108,1.652569,465
41.818219,-87.615514,'Entire home/apt',1,1,1,221,1,44,7.79779,0.211022,4.204739,263
41.856805,-87.654271,'Entire home/apt',1,1,4,222,1,44,7.251058,0.471028,1.985978,258
41.889808,-87.639132,'Entire home/apt',0,0,1,317,0,-1,9.463358,0.275588,0.95512,225
41.954917,-87.711766,'Entire home/apt',3,3,3,362,3,50,10.665586,0.678576,6.937057,250
41.945173,-87.641759,'Entire home/apt',0,0,525,294,0,-1,12.534834,0.665872,4.673873,117
41.933435,-87.70734,'Entire home/apt',0,0,1,183,0,-1,10.466406,0.255939,5.701067,350
41.781766,-87.724123,'Private room',0,0,2,365,0,-1,1.571483,0.862643,8.408711,50
41.89073,-87.720454,'Private room',1,0.65,4,360,1,80,7.434,0.423487,5.025851,81
41.855173,-87.625129,'Entire home/apt',1,1,46,209,1,53,8.43044,0.164232,1.602393,562
41.89829,-87.628696,'Entire home/apt',0,0,525,335,0,-1,10.278844,0.105756,1.39442,146
41.938344,-87.651268,'Entire home/apt',0,0,525,332,0,-1,11.873922,0.124897,4.318912,194
41.938344,-87.651268,'Entire home/apt',0,0,525,271,0,-1,11.873922,0.124897,4.318912,197
41.938344,-87.651268,'Entire home/apt',0,0,525,135,0,-1,11.873922,0.124897,4.318912,269
41.932579,-87.718896,'Private room',1,1,3,345,1,48,10.278186,0.459298,6.147782,61
41.960653,-87.652784,'Entire home/apt',1,0.81,10,78,1,71,13.22177,0.32676,5.832784,103
41.958919,-87.755011,'Entire home/apt',1,1,9,85,1,59,8.290473,0.47434,8.822428,85
41.753549,-87.581929,'Entire home/apt',1,1,1,161,1,45,9.573418,0.821029,8.982692,295
41.96663,-87.70959,'Private room',0,0,18,318,0,-1,10.690419,0.068344,7.502934,67
41.96617,-87.7107,'Private room',0,0,18,347,0,-1,10.632508,0.007115,7.512589,67
41.735092,-87.632853,'Entire home/apt',3,2.81,1,359,3,52,7.412524,0.447374,9.868939,114
41.817046,-87.618136,'Entire home/apt',0,0,6,91,0,-1,7.637575,0.048183,4.260614,125
41.944607,-87.660174,'Entire home/apt',2,2,12,99,2,44,12.046926,0.203209,4.879482,314
41.799082,-87.606224,'Private room',0,0,3,337,0,-1,8.032274,0.691366,5.602165,80
41.875792,-87.689714,'Entire home/apt',0,0,2,365,0,-1,7.078316,0.176605,3.275196,190
41.875879,-87.689541,'Entire home/apt',0,0,2,365,0,-1,7.088118,0.167885,3.265483,250
41.856023,-87.626982,'Entire home/apt',2,2,45,304,2,44,8.380911,0.20907,1.53108,539
41.94043,-87.700813,'Entire home/apt',2,2,19,350,2,59,11.021786,0.632311,5.790548,117
41.814462,-87.596511,'Entire home/apt',0,0,28,270,0,-1,8.735319,0.42674,4.752312,599
41.815253,-87.596063,'Entire home/apt',0,0,28,270,0,-1,8.771584,0.45501,4.711487,599
42.016523,-87.687793,'Private room',0,0,17,71,0,-1,12.134069,0.79845,10.062365,55
41.95048,-87.66247,'Entire home/apt',0,0,2,324,0,-1,12.365903,0.464326,5.303217,91
41.853246,-87.621813,'Entire home/apt',2,2,2,331,2,38,8.507039,0.252262,1.769503,304
41.897653,-87.675677,'Entire home/apt',5,3.85,1,354,5,50,8.769434,0.613204,2.845111,228
41.945173,-87.641759,'Entire home/apt',0,0,525,316,0,-1,12.534834,0.665872,4.673873,140
41.964616,-87.710345,'Private room',0,0,18,237,0,-1,10.660996,0.104308,7.414601,67
41.862423,-87.658096,'Entire home/apt',1,1,3,173,1,37,7.370312,0.629239,1.885977,229
41.784344,-87.612848,'Entire home/apt',0,0,7,0,0,-1,7.620548,0.297597,6.53504,310
41.984546,-87.672965,'Private room',0,0,7,98,0,-1,12.664851,0.451085,7.713608,85
41.940825,-87.705529,'Private room',0,0,2,303,0,-1,10.985312,0.386734,5.985694,36
41.940115,-87.704937,'Private room',0,0,2,340,0,-1,10.945287,0.406504,5.927964,36
41.966822,-87.710394,'Private room',0,0,18,347,0,-1,10.645625,0.054801,7.539241,67
41.966721,-87.710358,'Private room',0,0,18,347,0,-1,10.648128,0.049334,7.532436,67
41.964922,-87.71034,'Private room',0,0,18,347,0,-1,10.659377,0.083956,7.431453,67
41.966714,-87.710976,'Private room',0,0,18,347,0,-1,10.614506,0.044521,7.551831,67
41.886081,-87.634222,'Entire home/apt',0,0,525,263,0,-1,9.451201,0.139692,0.601311,203
41.91211,-87.63338,'Entire home/apt',0,0,1,363,0,-1,10.860543,0.311368,2.354817,899
41.784028,-87.613698,'Entire home/apt',0,0,1,292,0,-1,7.57452,0.257247,6.550239,76
41.712776,-87.560743,'Entire home/apt',0,0,28,199,0,-1,10.467114,1.18718,12.014369,599
41.99874,-87.658742,'Entire home/apt',14,10.77,3,360,14,39,13.506465,0.232166,8.472855,226
41.99852,-87.66084,'Entire home/apt',4,3.64,3,330,4,48,13.390943,0.202734,8.480061,281
41.953911,-87.787087,'Entire home/apt',2,2,2,316,2,59,6.649097,1.776271,10.055531,99
41.748944,-87.61656,'Entire home/apt',0,0,1,348,0,-1,7.845334,0.489698,8.941061,85
41.933896,-87.720617,'Entire home/apt',0,0,3,100,0,-1,10.351437,0.576812,6.277749,97
41.882606,-87.66878,'Entire home/apt',1,0.83,8,78,1,70,8.079638,0.195549,2.150895,98
41.892819,-87.679948,'Entire home/apt',2,1.76,3,337,2,62,8.365166,0.511258,2.92037,225
41.856129,-87.625803,'Entire home/apt',1,1,45,319,1,60,8.437803,0.216837,1.531649,389
41.903546,-87.634577,'Entire home/apt',3,3,1,6,3,44,10.3524,0.097888,1.775068,495
41.838128,-87.641266,'Private room',0,0,2,365,0,-1,7.054031,0.625076,2.828212,85
41.764636,-87.583627,'Entire home/apt',0,0,28,199,0,-1,9.33231,0.186125,8.224907,599
41.906103,-87.663296,'Entire home/apt',1,1,8,84,1,52,9.609793,0.279984,2.660522,160
41.908722,-87.665872,'Entire home/apt',1,1,8,81,1,46,9.696743,0.34473,2.888506,263
41.952007,-87.676997,'Entire home/apt',1,0.88,9,85,1,68,12.172024,0.180081,5.713714,274
41.762987,-87.585001,'Entire home/apt',0,0,28,199,0,-1,9.277014,0.227838,8.310867,599
41.90214,-87.67667,'Entire home/apt',2,2,8,78,2,44,9.017664,0.505849,3.04967,271
41.944464,-87.644977,'Entire home/apt',1,1,9,83,1,59,12.407977,0.51087,4.653504,185
41.962039,-87.707667,'Entire home/apt',1,1,10,64,1,44,10.823953,0.284574,7.184748,142
41.854989,-87.623873,'Entire home/apt',4,4,45,318,4,51,8.479921,0.194364,1.62716,321
41.942599,-87.644447,'Entire home/apt',4,3.75,10,65,4,51,12.308543,0.518746,4.521715,92
41.931919,-87.649241,'Entire home/apt',1,1,6,19,1,50,11.536968,0.219208,3.862254,421
41.938422,-87.670101,'Entire home/apt',3,3,10,87,3,54,11.436998,0.367265,4.708084,228
41.940688,-87.653801,'Entire home/apt',5,4.05,10,64,5,44,11.954441,0.050283,4.513051,117
41.922428,-87.726761,'Entire home/apt',3,3,3,357,3,37,9.51718,0.159834,6.114117,164
41.964725,-87.657489,'Entire home/apt',2,2,8,67,2,52,13.37673,0.046013,6.165365,100
41.965187,-87.659583,'Entire home/apt',2,2,8,72,2,51,13.362352,0.087113,6.225152,89
41.938967,-87.670529,'Entire home/apt',2,2,10,82,2,52,11.462431,0.327988,4.752229,185
41.895861,-87.624725,'Entire home/apt',0,0,1,365,0,-1,10.298629,0.17719,1.256468,109
41.938344,-87.651268,'Entire home/apt',0,0,525,333,0,-1,11.873922,0.124897,4.318912,171
41.798856,-87.58657,'Entire home/apt',0,0,1,365,0,-1,9.097865,0.060434,5.955533,191
41.823797,-87.621008,'Entire home/apt',2,2,1,355,2,45,7.633501,0.138294,3.777524,233
41.905768,-87.633322,'Entire home/apt',1,0.91,6,360,1,67,10.515158,0.126375,1.918767,339
41.905597,-87.635351,'Entire home/apt',3,2.81,6,360,3,59,10.437692,0.177769,1.921378,316
42.00825,-87.666589,'Entire home/apt',0,0,11,70,0,-1,13.166262,0.038721,9.202267,146
41.90718,-87.66758,'Entire home/apt',0,0,2,304,0,-1,9.55844,0.223845,2.87771,94
42.009107,-87.666349,'Entire home/apt',0,0,11,83,0,-1,13.188514,0.021856,9.257119,156
42.008236,-87.668384,'Entire home/apt',0,0,11,79,0,-1,13.069297,0.133743,9.223209,98
41.956106,-87.787263,'Entire home/apt',2,2,2,325,2,51,6.60252,1.689562,10.143335,166
41.939093,-87.657516,'Entire home/apt',0,0,525,0,0,-1,11.76556,0.226369,4.472317,186
41.927101,-87.704359,'Entire home/apt',0,0,525,328,0,-1,10.083238,0.240371,5.291875,175
41.870239,-87.624527,'Entire home/apt',0,0,24,44,0,-1,9.084851,0.149831,0.614112,153
41.923006,-87.752919,'Entire home/apt',0,0,1,357,0,-1,9.136913,0.689878,7.40206,425
41.90721,-87.69453,'Entire home/apt',6,5.62,1,336,6,38,8.940574,0.718145,4.065146,210
41.781768,-87.595898,'Entire home/apt',0,0,28,199,0,-1,8.550135,0.304879,6.899826,599
41.893195,-87.665546,'Entire home/apt',6,5.62,1,344,6,37,8.786315,0.532937,2.212251,217
41.941044,-87.674286,'Entire home/apt',3,2.73,1,339,3,45,11.51699,0.234487,4.97619,261
41.826223,-87.619276,'Entire home/apt',0,0,1,162,0,-1,7.780605,0.324906,3.625333,115
41.854113,-87.625571,'Entire home/apt',1,1,45,323,1,59,8.369289,0.08839,1.671121,445
41.858297,-87.647515,'Entire home/apt',5,4.41,6,151,5,38,7.594912,0.143007,1.674123,284
41.894898,-87.633495,'Entire home/apt',0,0,2,15,0,-1,9.930328,0.111848,1.176459,639
41.96075,-87.75327,'Entire home/apt',1,1,10,84,1,59,8.364711,0.364736,8.830051,52
41.845803,-87.643693,'Entire home/apt',0,0,2,325,0,-1,7.229017,0.24699,2.354061,182
41.961696,-87.839088,'Entire home/apt',0,0,3,90,0,-1,3.772698,1.490414,12.80041,180
41.8763,-87.65372,'Entire home/apt',0,0,525,324,0,-1,8.237355,0.119836,1.311924,182
41.890516,-87.635955,'Entire home/apt',0,0,525,330,0,-1,9.614217,0.123257,0.920261,161
41.893139,-87.679767,'Private room',0,0,18,312,0,-1,8.389272,0.531141,2.918903,87
41.89219,-87.617286,'Entire home/apt',2,2,7,179,2,59,10.397734,0.568928,1.18827,477
41.893024,-87.678486,'Private room',0,0,18,327,0,-1,8.41561,0.587893,2.850721,87
41.779899,-87.596281,'Entire home/apt',0,0,28,199,0,-1,8.534666,0.300612,7.018705,599
41.891239,-87.68008,'Private room',0,0,18,307,0,-1,8.265792,0.458644,2.891085,87
41.782551,-87.612522,'Entire home/apt',0,0,7,0,0,-1,7.641188,0.21363,6.659997,361
41.814586,-87.600334,'Entire home/apt',0,0,1,360,0,-1,8.534027,0.590163,4.668451,414
41.854096,-87.626997,'Entire home/apt',2,1.87,45,326,2,56,8.304289,0.080244,1.663321,445
41.83526,-87.6666,'Private room',2,2,22,348,2,37,5.788007,0.275643,3.5742,40
41.837097,-87.668877,'Private room',0,0,22,347,0,-1,5.764513,0.232222,3.543515,36
41.83523,-87.66716,'Private room',4,4,22,348,4,36,5.762066,0.285737,3.593182,43
41.83534,-87.66888,'Private room',3,3,22,346,3,52,5.691016,0.321315,3.641162,42
41.89235,-87.61754,'Entire home/apt',2,1.87,6,176,2,64,10.395715,0.556032,1.189484,491
41.902682,-87.635831,'Entire home/apt',0,0,2,341,0,-1,10.263131,0.179987,1.727815,140
41.93483,-87.64543,'Private room',4,4,1,75,4,37,11.814119,0.441032,4.006318,75
41.903256,-87.633209,'Entire home/apt',2,2,18,287,2,52,10.383354,0.037932,1.745734,199
41.881121,-87.631996,'Entire home/apt',0,0,525,285,0,-1,9.289752,0.100602,0.240478,161
41.89449,-87.65755,'Entire home/apt',2,2,1,57,2,52,9.102755,0.157346,1.890671,144
41.866769,-87.625094,'Entire home/apt',0,0,3,163,0,-1,8.909356,0.09219,0.82299,206
41.910428,-87.631997,'Entire home/apt',0,0,1,333,0,-1,10.813513,0.363802,2.233847,120
41.96721,-87.766976,'Entire home/apt',0,0,10,76,0,-1,7.566108,0.345724,9.690342,176
41.936318,-87.643742,'Entire home/apt',0,0,10,69,0,-1,11.948984,0.522857,4.088546,58
41.943096,-87.670724,'Entire home/apt',0,0,10,80,0,-1,11.721255,0.042971,5.010559,110
41.935974,-87.642406,'Entire home/apt',0,0,10,66,0,-1,11.964823,0.595959,4.052198,79
41.944201,-87.64507,'Entire home/apt',0,0,10,85,0,-1,12.389566,0.51309,4.63653,77
41.940622,-87.670204,'Entire home/apt',3,3,10,85,3,54,11.574551,0.215977,4.845369,77
41.934781,-87.653947,'Entire home/apt',2,2,10,72,2,52,11.588288,0.104412,4.127246,67
41.934386,-87.642652,'Entire home/apt',1,1,10,66,1,56,11.863407,0.584785,3.946649,76
41.940772,-87.670659,'Entire home/apt',2,2,10,82,2,54,11.574459,0.20327,4.865879,118
41.939975,-87.668601,'Entire home/apt',2,2,10,80,2,57,11.567727,0.284929,4.7661,67
41.936027,-87.653957,'Entire home/apt',0,0,10,80,0,-1,11.664253,0.037152,4.208966,109
41.936226,-87.644443,'Entire home/apt',3,3,10,69,3,57,11.92446,0.484509,4.089582,111
41.940533,-87.669099,'Entire home/apt',1,1,10,82,1,57,11.592429,0.238682,4.812673,99
41.878429,-87.706576,'Entire home/apt',1,1,12,358,1,44,6.850972,0.276657,4.19202,149
41.940321,-87.670241,'Entire home/apt',0,0,10,82,0,-1,11.554639,0.236237,4.827813,153
41.895836,-87.696658,'Entire home/apt',0,0,1,152,0,-1,8.167081,0.644089,3.85012,150
41.85503,-87.62534,'Entire home/apt',2,2,45,362,2,37,8.415363,0.150495,1.610349,349
41.899327,-87.717097,'Entire home/apt',2,2,3,355,2,44,8.05373,0.959384,4.986366,194
41.945173,-87.641759,'Entire home/apt',0,0,525,234,0,-1,12.534834,0.665872,4.673873,214
41.940411,-87.641498,'Entire home/apt',0,0,525,325,0,-1,12.254959,0.649294,4.346618,275
41.902944,-87.67046,'Entire home/apt',0,0,6,355,0,-1,9.226586,0.166111,2.804832,556
41.927101,-87.704359,'Entire home/apt',0,0,525,319,0,-1,10.083238,0.240371,5.291875,148
41.894822,-87.62995,'Entire home/apt',2,2,34,337,2,59,10.054001,0.146799,1.15382,361
41.892877,-87.630993,'Entire home/apt',0,0,34,320,0,-1,9.91604,0.166327,1.021683,725
41.892753,-87.630949,'Entire home/apt',0,0,34,311,0,-1,9.911263,0.16033,1.012977,458
41.893214,-87.6316,'Entire home/apt',0,0,34,321,0,-1,9.911237,0.206572,1.047466,436
41.89432,-87.63122,'Entire home/apt',0,0,34,315,0,-1,9.982093,0.217609,1.121862,489
41.893118,-87.629799,'Entire home/apt',0,0,34,336,0,-1,9.97206,0.125027,1.036246,885
41.89435,-87.629328,'Entire home/apt',2,2,34,320,2,56,10.052399,0.161593,1.121549,510
41.712112,-87.562105,'Entire home/apt',0,0,28,365,0,-1,10.495682,1.268726,12.034831,599
41.88498,-87.661119,'Entire home/apt',0,0,525,360,0,-1,8.454931,0.239773,1.774655,169
41.850518,-87.635184,'Entire home/apt',0,0,5,357,0,-1,7.796205,0.278385,1.925741,124
41.897378,-87.626143,'Entire home/apt',1,1,57,325,1,51,10.324017,0.105692,1.345057,182
41.863507,-87.623751,'Entire home/apt',0,0,525,323,0,-1,8.828598,0.30448,1.059682,173
41.947453,-87.673593,'Entire home/apt',0,0,1,162,0,-1,11.942474,0.067985,5.349483,266
41.813611,-87.643055,'Entire home/apt',2,2,1,356,2,38,6.267024,0.692358,4.508208,119
41.83901,-87.6156,'Entire home/apt',2,2,1,358,2,44,8.316958,0.39398,2.806432,158
41.961029,-87.652889,'Entire home/apt',1,1,10,70,1,51,13.243038,0.306728,5.859309,52
41.775363,-87.75006,'Shared room',3,3,1,351,3,37,0.744958,0.996688,9.662649,31
41.89904,-87.63853,'Entire home/apt',2,2,36,336,2,55,9.974679,0.221304,1.521454,256
41.904613,-87.666994,'Entire home/apt',0,0,1,343,0,-1,9.419695,0.060106,2.733266,101
41.905594,-87.672044,'Entire home/apt',2,2,1,346,2,39,9.345963,0.2639,2.986469,129
41.756018,-87.557057,'Entire home/apt',3,3,1,168,3,44,10.864684,0.115102,9.313093,312
41.872538,-87.625856,'Entire home/apt',0,0,2,357,0,-1,9.132144,0.109601,0.440035,170
41.894174,-87.616987,'Entire home/apt',0,0,2,156,0,-1,10.506148,0.61018,1.311293,148
41.895112,-87.626639,'Entire home/apt',0,0,13,261,0,-1,10.189943,0.121287,1.18647,140
41.970472,-87.700632,'Entire home/apt',0,0,2,317,0,-1,11.161681,0.298582,7.45523,268
41.895304,-87.626927,'Entire home/apt',0,0,7,173,0,-1,10.189119,0.101873,1.197372,578
41.827553,-87.673382,'Entire home/apt',4,4,1,359,4,37,5.180378,0.413256,4.222159,168
41.873546,-87.674413,'Entire home/apt',0,0,3,173,0,-1,7.39075,0.171193,2.456052,649
41.862686,-87.658214,'Entire home/apt',1,1,3,173,1,44,7.37875,0.639744,1.881,339
41.85572,-87.623608,'Entire home/apt',0,0,46,361,0,-1,8.5203,0.241332,1.580809,321
41.93841,-87.648562,'Entire home/apt',0,0,1,337,0,-1,11.947332,0.266274,4.285601,191
41.77605,-87.60007,'Entire home/apt',1,1,6,355,1,57,8.345663,0.422544,7.226132,210
41.887062,-87.61552,'Entire home/apt',2,2,5,178,2,45,10.221797,0.529166,0.995125,581
41.783286,-87.612327,'Entire home/apt',1,1,1,104,1,52,7.650465,0.255889,6.611383,195
41.909858,-87.637652,'Entire home/apt',1,1,6,362,1,62,10.596864,0.066751,2.232819,336
41.937821,-87.650831,'Entire home/apt',0,0,525,264,0,-1,11.853129,0.144814,4.277756,192
41.863507,-87.623751,'Entire home/apt',0,0,525,278,0,-1,8.828598,0.30448,1.059682,139
41.877109,-87.633852,'Entire home/apt',0,0,525,305,0,-1,9.0233,0.080561,0.231547,151
41.90274,-87.71728,'Entire home/apt',3,3,3,356,3,45,8.280262,1.160866,5.069972,151
41.946146,-87.644442,'Entire home/apt',0,0,10,74,0,-1,12.524108,0.50995,4.762782,138
41.94607,-87.64491,'Entire home/apt',0,0,10,60,0,-1,12.507451,0.485447,4.761941,156
41.954662,-87.670353,'Entire home/apt',1,1,25,357,1,52,12.47021,0.251004,5.728015,142
41.890394,-87.761034,'Private room',0,0,6,357,0,-1,7.21866,0.315436,7.2154,110
41.908339,-87.633996,'Entire home/apt',4,4,13,36,4,37,10.632725,0.291871,2.099013,290
41.959026,-87.715374,'Entire home/apt',1,1,1,81,1,44,10.430494,0.548033,7.280848,199
41.892536,-87.678099,'Private room',0,0,18,309,0,-1,8.396225,0.592195,2.818976,70
41.8928,-87.67827,'Private room',0,0,18,298,0,-1,8.407716,0.591427,2.834178,70
41.891131,-87.678796,'Private room',0,0,18,300,0,-1,8.292987,0.523256,2.822246,70
41.867065,-87.623111,'Entire home/apt',0,0,525,240,0,-1,9.006751,0.172202,0.84449,210
41.852642,-87.624446,'Entire home/apt',0,0,1,279,0,-1,8.36395,0.107452,1.780741,104
41.802987,-87.587274,'Entire home/apt',2,2,57,342,2,50,9.091912,0.040067,5.679154,123
41.798332,-87.583943,'Entire home/apt',0,0,57,284,0,-1,9.237198,0.186623,6.046705,158
41.9856,-87.67094,'Entire home/apt',0,0,1,348,0,-1,12.777888,0.425003,7.750156,88
41.908601,-87.667783,'Entire home/apt',0,0,8,356,0,-1,9.638993,0.321833,2.954659,184
41.8729,-87.69379,'Entire home/apt',1,1,1,349,1,44,6.796747,0.438689,3.512229,126
41.9543,-87.670569,'Entire home/apt',1,1,25,360,1,38,12.442693,0.238446,5.709578,138
41.94023,-87.64824,'Entire home/apt',3,3,25,82,3,37,12.066327,0.281005,4.403613,162
41.903314,-87.631703,'Entire home/apt',0,0,22,159,0,-1,10.438153,0.031647,1.742839,410
41.916371,-87.685589,'Entire home/apt',0,0,8,357,0,-1,9.70723,0.087589,4.031342,244
41.842954,-87.615272,'Entire home/apt',0,0,6,279,0,-1,8.456007,0.132329,2.551532,229
41.93003,-87.64069,'Entire home/apt',0,0,1,313,0,-1,11.660655,0.70365,3.632169,100
41.88922,-87.761906,'Private room',0,0,6,356,0,-1,7.141095,0.227531,7.253663,100
41.883138,-87.678645,'Private room',0,0,10,343,0,-1,7.819369,0.534417,2.68952,60
41.881894,-87.677001,'Private room',0,0,10,351,0,-1,7.792952,0.434917,2.590454,60
41.89642,-87.63368,'Entire home/apt',0,0,36,355,0,-1,10.00349,0.095948,1.281709,159
41.923619,-87.682777,'Private room',0,0,3,349,0,-1,10.228467,0.55222,4.269799,53
41.87176,-87.630999,'Entire home/apt',0,0,525,325,0,-1,8.885702,0.176345,0.442359,166
41.889756,-87.617281,'Entire home/apt',0,0,4,349,0,-1,10.280296,0.536958,1.055494,136
41.888922,-87.618855,'Entire home/apt',0,0,4,346,0,-1,10.178529,0.434437,0.95637,128
41.90365,-87.627826,'Entire home/apt',0,0,4,342,0,-1,10.590864,0.192236,1.766217,112
41.955114,-87.651353,'Entire home/apt',1,1,25,358,1,58,12.907547,0.201252,5.442706,162
41.95618,-87.65177,'Entire home/apt',0,0,25,357,0,-1,12.96441,0.22426,5.519436,122
41.955493,-87.651676,'Entire home/apt',2,2,25,357,2,52,12.923708,0.198441,5.472096,128
41.911697,-87.707049,'Entire home/apt',3,3,3,350,3,44,9.019749,0.902118,4.81286,97
41.88229,-87.630432,'Entire home/apt',0,0,22,167,0,-1,9.407141,0.048334,0.291152,557
41.881569,-87.632526,'Entire home/apt',0,0,22,167,0,-1,9.291168,0.066043,0.281866,557
41.882355,-87.631349,'Entire home/apt',0,0,22,167,0,-1,9.374946,0.097366,0.305555,557
41.88214,-87.63096,'Entire home/apt',0,0,22,167,0,-1,9.37943,0.078851,0.285865,557
41.881936,-87.631057,'Entire home/apt',0,0,22,167,0,-1,9.365747,0.088585,0.273443,557
41.909122,-87.641823,'Entire home/apt',0,0,1,355,0,-1,10.422393,0.146946,2.238916,442
41.807212,-87.734209,'Entire home/apt',0,0,1,254,0,-1,1.768931,0.718147,7.51155,102
41.847488,-87.682753,'Entire home/apt',0,0,6,71,0,-1,5.69761,0.500259,3.58061,91
41.954866,-87.670649,'Entire home/apt',0,0,25,355,0,-1,12.477595,0.236568,5.747279,136
41.954525,-87.670245,'Entire home/apt',0,0,25,355,0,-1,12.463524,0.256307,5.717027,123
41.95621,-87.67021,'Entire home/apt',1,1,25,361,1,52,12.572766,0.287716,5.823729,122
41.900179,-87.682275,'Entire home/apt',0,0,2,58,0,-1,8.759599,0.714183,3.244991,71
41.955153,-87.669481,'Entire home/apt',0,0,12,356,0,-1,12.518981,0.302724,5.741133,122
42.009205,-87.666226,'Entire home/apt',1,1,10,81,1,51,13.196203,0.021698,9.262287,131
42.016273,-87.692796,'Entire home/apt',0,0,10,72,0,-1,11.863693,1.029489,10.135424,153
42.018502,-87.685148,'Entire home/apt',0,0,8,81,0,-1,12.304976,0.642071,10.148137,102
41.971693,-87.699705,'Entire home/apt',0,0,2,347,0,-1,11.208297,0.389708,7.501527,268
41.857281,-87.649302,'Entire home/apt',1,1,1,345,1,45,7.475315,0.247481,1.78813,150
41.93028,-87.6994,'Entire home/apt',2,2,2,352,2,37,10.367487,0.455954,5.234906,565
41.915049,-87.707381,'Entire home/apt',0,0,1,101,0,-1,9.237503,0.743261,4.943948,287
41.853411,-87.669552,'Entire home/apt',0,0,7,354,0,-1,6.48842,0.307,2.75914,127
41.761955,-87.557624,'Entire home/apt',2,2,1,354,2,38,10.763539,0.243083,8.930518,85
41.730039,-87.576966,'Shared room',1,1,23,336,1,52,10.327791,1.364962,10.61567,22
42.006346,-87.666117,'Entire home/apt',0,0,8,83,0,-1,13.171964,0.114683,9.068426,98
41.970718,-87.699972,'Entire home/apt',0,0,2,317,0,-1,11.196813,0.320901,7.451189,268
